"id","costAmount","qty","unitPrice","unitOfMeasure","discAmount","discPct","orderNum","itemId","name","code","num","kind","createdBy","createdDate","editedBy","editedDate","version"
"8008124","0.0000","6.0000","123.6900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008127","0.0000","6.0000","124.1800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008128","0.0000","6.0000","124.2900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008132","0.0000","6.0000","124.6400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008136","0.0000","6.0000","124.8300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008137","0.0000","6.0000","124.8300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008138","0.0000","6.0000","124.8300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008139","0.0000","6.0000","124.8300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008140","0.0000","6.0000","124.8400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008142","0.0000","6.0000","125.1100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008143","0.0000","6.0000","125.1100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008145","0.0000","6.0000","125.6900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008147","0.0000","6.0000","125.9200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008150","0.0000","6.0000","126.6300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008154","0.0000","6.0000","126.9900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008156","0.0000","6.0000","127.3800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008157","0.0000","6.0000","127.3800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008170","0.0000","6.0000","128.4800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008171","0.0000","6.0000","128.5600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008175","0.0000","6.0000","129.6400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008182","0.0000","6.0000","130.0900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008184","0.0000","6.0000","131.0700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008185","0.0000","6.0000","131.2700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008187","0.0000","6.0000","131.8100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008192","0.0000","6.0000","132.0300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008197","0.0000","6.0000","132.2500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008199","0.0000","6.0000","132.3500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008203","0.0000","6.0000","132.6500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008204","0.0000","6.0000","132.6500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008205","0.0000","6.0000","132.6500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008206","0.0000","6.0000","132.6500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008208","0.0000","6.0000","132.7400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008209","0.0000","6.0000","132.9500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008210","0.0000","6.0000","132.9900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008211","0.0000","6.0000","132.9900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008212","0.0000","6.0000","132.9900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008213","0.0000","6.0000","132.9900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008223","0.0000","6.0000","133.9100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008226","0.0000","6.0000","134.7000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008227","0.0000","6.0000","134.7200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008237","0.0000","6.0000","135.8600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008243","0.0000","6.0000","136.8600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008244","0.0000","6.0000","136.8700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008245","0.0000","6.0000","136.9200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008246","0.0000","6.0000","137.3000","NULL","0.0000","0.000000","NULL","2","","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008253","0.0000","6.0000","138.3500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008255","0.0000","6.0000","139.2900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008262","0.0000","6.0000","140.2700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008265","0.0000","6.0000","140.4600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008266","0.0000","6.0000","140.5000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008272","0.0000","6.0000","141.4000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008282","0.0000","6.0000","143.0100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008283","0.0000","6.0000","143.0300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008284","0.0000","6.0000","143.0300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008285","0.0000","6.0000","143.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008286","0.0000","6.0000","143.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008287","0.0000","6.0000","143.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008288","0.0000","6.0000","143.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008290","0.0000","6.0000","143.2000","NULL","0.0000","0.000000","NULL","2","Digital Camera 7MP","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008291","0.0000","6.0000","143.3200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008296","0.0000","6.0000","143.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008301","0.0000","6.0000","144.7700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008302","0.0000","6.0000","144.7700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008304","0.0000","6.0000","145.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008305","0.0000","6.0000","145.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008306","0.0000","6.0000","145.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008307","0.0000","6.0000","145.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008310","0.0000","6.0000","145.6300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008313","0.0000","6.0000","146.0600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008318","0.0000","6.0000","147.3500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008328","0.0000","6.0000","149.3400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008329","0.0000","6.0000","149.3400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008330","0.0000","6.0000","149.3400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008331","0.0000","6.0000","149.3400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008333","0.0000","6.0000","149.5400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008335","0.0000","6.0000","149.7200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008338","0.0000","6.0000","149.9000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008339","0.0000","6.0000","150.1000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008340","0.0000","6.0000","150.1300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008344","0.0000","6.0000","150.3800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008345","0.0000","6.0000","150.4800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008354","0.0000","6.0000","151.6900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008355","0.0000","6.0000","151.7500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008357","0.0000","6.0000","151.8500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008358","0.0000","6.0000","151.8500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008359","0.0000","6.0000","151.8500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008360","0.0000","6.0000","151.8500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008362","0.0000","6.0000","152.0000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008363","0.0000","6.0000","152.0000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008365","0.0000","6.0000","152.3500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008366","0.0000","6.0000","152.3500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008367","0.0000","6.0000","152.3500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008368","0.0000","6.0000","152.3500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008369","0.0000","6.0000","152.3900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008370","0.0000","6.0000","152.3900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008373","0.0000","6.0000","152.4700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008374","0.0000","6.0000","152.4700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008375","0.0000","6.0000","152.4700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008376","0.0000","6.0000","152.4700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008377","0.0000","6.0000","152.9000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008381","0.0000","6.0000","153.4100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008383","0.0000","6.0000","153.5300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
