"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"46638207","NULL","4667","7761280","1551.0000","2007-06-21T00:00:00.000","0590641","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-09-10T00:00:00.000","1","2007-09-10T00:00:00.000","0","NULL"
"46638216","NULL","4666","7761270","1034.0000","2007-06-21T00:00:00.000","0590639","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-16T00:00:02.000","NULL","335440","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL"
"46641357","NULL","4667","7752920","1370.5500","2007-06-22T00:00:00.000","0591058","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL"
"46641433","NULL","4663","7761570","5434.7500","2007-06-22T00:00:00.000","0590995","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-18T00:00:02.000","NULL","335440","2007-06-27T00:33:00.000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0","NULL"
"46641451","NULL","4661","7761350","5803.8000","2007-06-22T00:00:00.000","0590991","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-19T00:00:02.000","NULL","335440","2007-06-27T00:33:00.000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","NULL"
"46641480","NULL","4660","7761370","185.6500","2007-06-22T00:00:00.000","0590994","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-20T00:00:02.000","NULL","335440","2007-06-27T00:33:00.000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL"
"46641512","NULL","4662","7761300","95.8000","2007-06-22T00:00:00.000","0590982","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-11T00:00:02.000","NULL","335440","2007-06-27T00:33:00.000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","NULL"
"46641513","NULL","4663","7761340","47.9000","2007-06-22T00:00:00.000","0590988","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-27T00:33:00.000","NULL","NULL","NULL","NULL","1","2007-10-13T00:00:00.000","1","2007-10-13T00:00:00.000","0","NULL"
"46641518","NULL","4668","7685951","12681.7500","2007-06-22T00:00:00.000","0591045","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-27T00:33:00.000","NULL","NULL","NULL","NULL","1","2007-11-23T00:00:00.000","1","2007-11-23T00:00:00.000","0","NULL"
"46641624","NULL","4664","7761330","1671.6000","2007-06-22T00:00:00.000","0590987","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-29T00:00:02.000","NULL","510310","2007-06-27T00:33:00.000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","NULL"
"46645216","NULL","4666","23","34.5000","2007-06-21T00:00:00.000","273314              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-28T00:32:49.000","NULL","NULL","NULL","NULL","1","2008-05-05T00:00:00.000","1","2008-05-05T00:00:00.000","0","NULL"
"46645235","NULL","4665","23","150.0000","2007-06-22T00:00:00.000","711823              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-06T00:00:00.000","107","2010-12-08T10:45:23.000","2","NULL"
"46645356","NULL","4666","23","900.0000","2007-06-22T00:00:00.000","711822              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-15T00:00:02.000","NULL","451920","2007-06-28T00:32:49.000","NULL","NULL","NULL","NULL","1","2008-12-18T00:00:00.000","9","2008-12-18T00:00:00.000","0","NULL"
"46645395","NULL","4665","23","200.0000","2007-06-21T00:00:00.000","13485               ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-28T00:32:49.000","NULL","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","1","2008-05-22T00:00:00.000","0","NULL"
"46645396","NULL","4666","B      ","974.7500","2007-06-19T00:00:00.000","2239483B            ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-07-18T00:00:02.000","NULL","335440","2007-06-28T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","9","2007-07-21T00:00:00.000","0","NULL"
"46648909","NULL","4669","23","5000.0000","2007-06-25T00:00:00.000","3001427             ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-29T00:00:02.000","NULL","390500","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0","NULL"
"46648942","NULL","4662","23","3374.4500","2007-06-25T00:00:00.000","726445              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2007-12-13T00:00:00.000","9","2007-12-13T00:00:00.000","0","NULL"
"46648994","NULL","4664","23","3911.3000","2007-06-25T00:00:00.000","2006497             ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2007-09-25T00:00:00.000","24369531","2007-09-25T00:00:00.000","0","NULL"
"46649004","NULL","4664","23","290.0000","2007-06-25T00:00:00.000","2214322             ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","9","2008-04-22T00:00:00.000","0","NULL"
"46649017","NULL","4667","7781190","-34.9600","2007-06-26T00:00:00.000","0591548","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL"
"46649027","NULL","4667","23","3994.8100","2007-06-25T00:00:00.000","2006377             ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-26T00:00:02.000","NULL","390500","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","9","2008-04-29T00:00:00.000","0","NULL"
"46649052","NULL","4662","7685971","20118.7500","2007-06-26T00:00:00.000","0591510","NULL","NULL","0.0000","NULL","NULL","NULL","2008-05-12T00:00:02.000","NULL","390500","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0","NULL"
"46649095","NULL","4665","7685972","20118.7500","2007-06-26T00:00:00.000","0591511","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2007-11-07T00:00:00.000","1","2007-11-07T00:00:00.000","0","NULL"
"46649105","NULL","4665","23","27.9500","2007-06-25T00:00:00.000","199301              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-18T00:00:02.000","NULL","390500","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","9","2008-01-21T00:00:00.000","0","NULL"
"46649126","NULL","4666","7704360","-75.0000","2007-06-26T00:00:00.000","0591547","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-29T00:00:02.000","NULL","051470","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","1","2007-04-01T00:00:00.000","0","NULL"
"46649159","NULL","4669","7685961","16788.7500","2007-06-26T00:00:00.000","0591509","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-24T00:00:02.000","NULL","390500","2007-06-29T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0","NULL"
"46652484","NULL","4664","7685952","12681.7500","2007-06-27T00:00:00.000","0591738","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-30T00:32:40.000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0","NULL"
"46656128","NULL","4668","7778550","2211.1500","2007-06-28T00:00:00.000","0591967","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-27T00:00:02.000","NULL","510310","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","1","2007-12-30T00:00:00.000","0","NULL"
"46656129","NULL","4669","7778560","2927.7500","2007-06-28T00:00:00.000","0591968","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-29T00:00:02.000","NULL","335440","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0","NULL"
"46656212","NULL","4662","7778480","3894.6000","2007-06-28T00:00:00.000","0591963","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-05T00:00:02.000","NULL","335440","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0","NULL"
"46656223","NULL","4663","7778720","4013.1000","2007-06-28T00:00:00.000","0591974","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2007-11-22T00:00:00.000","1","2007-11-22T00:00:00.000","0","NULL"
"46656231","NULL","4661","7778520","2995.0000","2007-06-28T00:00:00.000","0591965","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-18T00:00:02.000","NULL","335440","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0","NULL"
"46656232","NULL","4662","7778640","3870.0000","2007-06-28T00:00:00.000","0591972","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-19T00:00:02.000","NULL","335440","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0","NULL"
"46656247","NULL","4667","7778570","12303.4000","2007-06-28T00:00:00.000","0591969","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2007-11-06T00:00:00.000","1","2007-11-06T00:00:00.000","0","NULL"
"46656271","NULL","4661","7778710","1270.4000","2007-06-28T00:00:00.000","0591973","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-17T00:00:02.000","NULL","335440","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0","NULL"
"46656299","NULL","4669","7778490","3828.4500","2007-06-28T00:00:00.000","0591964","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-24T00:00:02.000","NULL","335440","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0","NULL"
"46656304","NULL","4664","7778530","3258.3500","2007-06-28T00:00:00.000","0591966","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-29T00:00:02.000","NULL","335440","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","NULL"
"46656305","NULL","4665","7778590","3576.4000","2007-06-28T00:00:00.000","0591971","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0","NULL"
"46656314","NULL","4664","7778580","4869.9000","2007-06-28T00:00:00.000","0591970","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-01T00:33:01.000","NULL","NULL","NULL","NULL","1","2008-10-16T00:00:00.000","1","2008-10-16T00:00:00.000","0","NULL"
"46659933","NULL","4663","7778810","3076.1500","2007-06-29T00:00:00.000","0592264","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-19T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0","NULL"
"46659934","NULL","4664","7778860","723.8000","2007-06-29T00:00:00.000","0592273","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-12T00:00:02.000","NULL","335440","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"46659935","NULL","4665","7778680","5491.6000","2007-06-29T00:00:00.000","0592280","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2007-12-10T00:00:00.000","1","2007-12-10T00:00:00.000","0","NULL"
"46659948","NULL","4668","7778870","3748.2500","2007-06-29T00:00:00.000","0592274","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0","NULL"
"46659949","NULL","4669","7778660","4580.5000","2007-06-29T00:00:00.000","0592276","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-26T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0","NULL"
"46659950","NULL","4660","7778940","2791.8000","2007-06-29T00:00:00.000","0592287","NULL","NULL","0.0000","NULL","NULL","NULL","2008-05-12T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0","NULL"
"46659963","NULL","4663","7778700","3620.5500","2007-06-29T00:00:00.000","0592284","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0","NULL"
"46660055","NULL","4665","7778760","3825.8000","2007-06-29T00:00:00.000","0592258","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-11-03T00:00:00.000","1","2008-11-03T00:00:00.000","0","NULL"
"46660056","NULL","4666","7778840","3412.2000","2007-06-29T00:00:00.000","0592269","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL"
"46660057","NULL","4667","7778930","2223.1000","2007-06-29T00:00:00.000","0592286","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-08T00:00:02.000","NULL","510310","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0","NULL"
"46660069","NULL","4669","7778600","4080.9500","2007-06-29T00:00:00.000","0592267","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:44:58.000","2","NULL"
"46660080","NULL","4660","7778510","4453.1500","2007-06-29T00:00:00.000","0592257","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-04-25T00:00:00.000","1","2008-04-25T00:00:00.000","0","NULL"
"46660094","NULL","4664","7778670","3736.5500","2007-06-29T00:00:00.000","0592278","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-27T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0","NULL"
"46660095","NULL","4665","7778890","1887.0500","2007-06-29T00:00:00.000","0592279","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:44:58.000","1","NULL"
"46660104","NULL","4664","773536 ","98.7500","2007-06-27T00:00:00.000","773536              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-08T00:00:02.000","NULL","051470","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","6","2008-06-11T00:00:00.000","0","NULL"
"46660111","NULL","4661","7778610","11302.3000","2007-06-29T00:00:00.000","0592268","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:42:59.000","1","NULL"
"46660121","NULL","4661","7778500","2243.0000","2007-06-29T00:00:00.000","0592255","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-18T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","NULL"
"46660122","NULL","4662","7778920","2636.7000","2007-06-29T00:00:00.000","0592285","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-03-10T00:00:00.000","1","2008-03-10T00:00:00.000","0","NULL"
"46660136","NULL","4666","7778910","697.9500","2007-06-29T00:00:00.000","0592283","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-22T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-07-25T00:00:00.000","1","2008-07-25T00:00:00.000","0","NULL"
"46660149","NULL","4669","7778730","1421.7500","2007-06-29T00:00:00.000","0592253","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-28T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0","NULL"
"46660150","NULL","4660","7778750","1912.9000","2007-06-29T00:00:00.000","0592256","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-19T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-08-22T00:00:00.000","1","2008-08-22T00:00:00.000","0","NULL"
"46660151","NULL","4661","7778770","2610.8500","2007-06-29T00:00:00.000","0592259","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-02-10T00:00:00.000","1","2008-02-10T00:00:00.000","0","NULL"
"46660152","NULL","4662","7778540","6380.7500","2007-06-29T00:00:00.000","0592260","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-29T00:00:02.000","NULL","335440","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-09-01T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"46660153","NULL","4663","7778790","775.5000","2007-06-29T00:00:00.000","0592262","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-05T00:00:02.000","NULL","335440","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"46660154","NULL","4664","7778630","5503.1500","2007-06-29T00:00:00.000","0592272","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:33.000","1","NULL"
"46660164","NULL","4664","23","164.9700","2007-06-28T00:00:00.000","90C800208           ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-17T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","8","2008-03-20T00:00:00.000","0","NULL"
"46660165","NULL","4665","7778740","6462.5000","2007-06-29T00:00:00.000","0592254","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-17T00:00:02.000","NULL","510310","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","NULL"
"46660166","NULL","4666","7778780","3282.9500","2007-06-29T00:00:00.000","0592261","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-17T00:00:02.000","NULL","335440","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","NULL"
"46660182","NULL","4662","7778830","1938.7500","2007-06-29T00:00:00.000","0592266","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-07-04T00:33:10.000","NULL","NULL","NULL","NULL","1","2008-07-22T00:00:00.000","1","2008-07-22T00:00:00.000","0","NULL"
