"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"8007264","42990323","2","396.1200","MP3 Player 2GB","123-rev","RCM","42990323","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007264","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007265","45142542","2","396.1200","MP3 Player 2GB","123-rev","RCM","45142542","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007265","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007266","46312955","2","396.1200","MP3 Player 2GB","123-rev","RCM","46312955","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007266","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007267","47327273","2","396.1200","MP3 Player 2GB","123-rev","RCM","47327273","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007267","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007272","45803934","2","397.4400","MP3 Player 2GB","123-rev","RCM","45803934","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007272","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007273","46282759","2","398.0200","MP3 Player 2GB","123-rev","RCM","46282759","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007273","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007275","41475807","2","398.8700","MP3 Player 2GB","123-rev","RCM","41475807","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007275","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007276","44151152","2","398.9000","MP3 Player 2GB","123-rev","RCM","44151152","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007276","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007277","47317728","2","398.9000","MP3 Player 2GB","123-rev","RCM","47317728","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007277","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007288","40803216","2","401.4400","MP3 Player 2GB","123-rev","RCM","40803216","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007288","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007301","45638454","2","403.6000","MP3 Player 2GB","123-rev","RCM","45638454","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007301","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007305","44156557","2","405.6900","MP3 Player 2GB","123-rev","RCM","44156557","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007305","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007308","44611123","2","408.8600","Digital Camera 7MP","123-rev","RCM","44611123","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007308","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007318","44138132","2","410.6900","MP3 Player 2GB","123-rev","RCM","44138132","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007318","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007319","84142012","2","410.6900","MP3 Player 2GB","123-rev","RCM","84142012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007319","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007328","46060577","2","414.1600","MP3 Player 2GB","123-rev","RCM","46060577","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007328","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007329","45804224","2","414.9800","MP3 Player 2GB","123-rev","RCM","45804224","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007329","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007338","46091938","2","417.2300","MP3 Player 2GB","123-rev","RCM","46091938","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007338","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007339","46282825","2","417.2400","MP3 Player 2GB","123-rev","RCM","46282825","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007339","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007342","7333416","2","417.5700","Karaoke System with Tower Speakers","123-rev","RCM","7333416","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007342","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007343","64149621","2","417.5700","MP3 Player 2GB","123-rev","RCM","64149621","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007343","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007345","7317774","2","418.9700","Karaoke System with Tower Speakers","123-rev","RCM","7317774","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007345","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007346","84156010","2","418.9700","MP3 Player 2GB","123-rev","RCM","84156010","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007346","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007347","7328809","2","419.2900","Karaoke System with Tower Speakers","123-rev","RCM","7328809","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007347","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007348","77318588","2","419.2900","MP3 Player 2GB","123-rev","RCM","77318588","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007348","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007349","77333580","2","420.0700","MP3 Player 2GB","123-rev","RCM","77333580","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007349","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007350","46328154","2","420.3300","MP3 Player 2GB","123-rev","RCM","46328154","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007350","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007358","47334110","2","421.1400","MP3 Player 2GB","123-rev","RCM","47334110","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007358","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007360","45922658","2","423.8000","MP3 Player 2GB","123-rev","RCM","45922658","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007360","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007361","44019216","2","424.1600","MP3 Player 2GB","123-rev","RCM","44019216","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007361","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007365","44152012","2","425.7500","MP3 Player 2GB","123-rev","RCM","44152012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007365","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007368","84018625","2","426.3200","MP3 Player 2GB","123-rev","RCM","84018625","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007368","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007369","46328151","2","426.9200","MP3 Player 2GB","123-rev","RCM","46328151","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007369","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007376","43510899","2","428.3100","Wireless Stereo Headphones","123-rev","RCM","43510899","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007376","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007377","46839733","2","428.3100","Digital Camera 7MP","123-rev","RCM","46839733","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007377","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007379","7333356","2","430.3900","Karaoke System with Tower Speakers","123-rev","RCM","7333356","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007379","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007380","64145824","2","430.3900","MP3 Player 2GB","123-rev","RCM","64145824","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007380","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007381","43511002","2","430.4500","Wireless Stereo Headphones","123-rev","RCM","43511002","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007381","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007382","46843207","2","430.4500","Wireless Stereo Headphones","123-rev","RCM","46843207","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007382","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007383","84152047","2","431.1200","MP3 Player 2GB","123-rev","RCM","84152047","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007383","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007389","74137829","2","432.1700","MP3 Player 2GB","123-rev","RCM","74137829","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007389","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007390","44142826","2","432.2200","MP3 Player 2GB","123-rev","RCM","44142826","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007390","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007395","44148100","2","433.5600","MP3 Player 2GB","123-rev","RCM","44148100","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007395","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007396","47326445","2","433.5600","MP3 Player 2GB","123-rev","RCM","47326445","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007396","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007397","44148107","2","433.6100","MP3 Player 2GB","123-rev","RCM","44148107","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007397","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007398","84149621","2","433.6100","MP3 Player 2GB","123-rev","RCM","84149621","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007398","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007399","42672913","2","433.9000","MP3 Player 2GB","123-rev","RCM","42672913","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007399","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007400","44352322","2","433.9000","MP3 Player 2GB","123-rev","RCM","44352322","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007400","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007401","45142531","2","433.9000","MP3 Player 2GB","123-rev","RCM","45142531","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007401","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007402","47316700","2","433.9000","MP3 Player 2GB","123-rev","RCM","47316700","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007402","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007407","41240684","2","436.9100","MP3 Player 2GB","123-rev","RCM","41240684","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007407","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007409","87328044","2","438.3400","MP3 Player 2GB","123-rev","RCM","87328044","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007409","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007418","43123078","2","440.1000","MP3 Player 2GB","123-rev","RCM","43123078","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007418","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007419","44139587","2","440.1000","MP3 Player 2GB","123-rev","RCM","44139587","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007419","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007420","45142552","2","440.1000","MP3 Player 2GB","123-rev","RCM","45142552","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007420","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007421","46087835","2","440.1000","MP3 Player 2GB","123-rev","RCM","46087835","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007421","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007425","84019226","2","440.7200","MP3 Player 2GB","123-rev","RCM","84019226","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007425","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007426","4148110","2","441.2700","Karaoke System with Tower Speakers","123-rev","RCM","4148110","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007426","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007427","44156010","2","441.2700","MP3 Player 2GB","123-rev","RCM","44156010","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007427","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007436","41475864","2","443.1500","MP3 Player 2GB","123-rev","RCM","41475864","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007436","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007440","46809290","2","445.8400","MP3 Player 2GB","123-rev","RCM","46809290","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007440","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007445","46522032","2","447.6200","Wireless Stereo Headphones","123-rev","RCM","46522032","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007445","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007447","47318166","2","448.4100","MP3 Player 2GB","123-rev","RCM","47318166","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007447","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007451","41798129","2","448.9200","MP3 Player 2GB","123-rev","RCM","41798129","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007451","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007452","45867754","2","448.9200","MP3 Player 2GB","123-rev","RCM","45867754","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007452","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007461","84136093","2","450.9400","MP3 Player 2GB","123-rev","RCM","84136093","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007461","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007463","77333585","2","453.0200","MP3 Player 2GB","123-rev","RCM","77333585","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007463","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007464","44017782","2","453.0400","MP3 Player 2GB","123-rev","RCM","44017782","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007464","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007465","84139590","2","453.0400","MP3 Player 2GB","123-rev","RCM","84139590","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007465","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007475","41089755","2","453.8800","MP3 Player 2GB","123-rev","RCM","41089755","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007475","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007476","44443035","2","453.8800","MP3 Player 2GB","123-rev","RCM","44443035","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007476","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007477","74159416","2","454.3700","MP3 Player 2GB","123-rev","RCM","74159416","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007477","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007478","47333297","2","454.9400","MP3 Player 2GB","123-rev","RCM","47333297","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007478","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007479","44158226","2","456.0200","MP3 Player 2GB","123-rev","RCM","44158226","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007479","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007481","46641512","2","457.0800","MP3 Player 2GB","123-rev","RCM","46641512","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007481","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007483","45827843","2","457.2500","MP3 Player 2GB","123-rev","RCM","45827843","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007483","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007486","43630957","2","458.0600","MP3 Player 2GB","123-rev","RCM","43630957","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007486","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007487","4155607","2","458.6300","Karaoke System with Tower Speakers","123-rev","RCM","4155607","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007487","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007488","47316553","2","458.6300","MP3 Player 2GB","123-rev","RCM","47316553","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007488","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007494","74017231","2","459.3400","MP3 Player 2GB","123-rev","RCM","74017231","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007494","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007495","87334112","2","459.3800","MP3 Player 2GB","123-rev","RCM","87334112","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007495","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007507","46645396","2","462.1300","MP3 Player 2GB","123-rev","RCM","46645396","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007507","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007512","44458111","2","464.3600","MP3 Player 2GB","123-rev","RCM","44458111","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007512","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007518","87317412","2","464.9300","MP3 Player 2GB","123-rev","RCM","87317412","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007518","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007529","87334145","2","468.8800","MP3 Player 2GB","123-rev","RCM","87334145","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007529","NULL","NULL","NULL","tax","0.000000","false","Item"
