"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"46676954","NULL","10203","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:12.000","1"
"46677045","NULL","105","NULL","NULL","2621","1","2007-11-11T00:00:00.000","1","2007-11-11T00:00:00.000","0"
"46677050","NULL","107","NULL","NULL","2639","1","2008-10-26T00:00:00.000","50","2010-05-06T00:00:00.000","2"
"46680503","NULL","109","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"46680515","NULL","109","NULL","NULL","694","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0"
"46680519","NULL","105","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"46680551","NULL","105","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"46680552","NULL","105","NULL","NULL","NULL","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0"
"46680565","NULL","109","NULL","NULL","694","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"46680583","NULL","109","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"46680584","NULL","109","NULL","NULL","694","1","2008-07-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46680594","NULL","109","NULL","NULL","694","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"46680599","NULL","109","NULL","NULL","694","1","2008-08-22T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46680602","NULL","109","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"46680652","NULL","109","NULL","NULL","694","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0"
"46680662","NULL","109","NULL","NULL","694","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0"
"46680663","NULL","105","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:46:07.000","2"
"46680671","NULL","109","NULL","NULL","694","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46680680","NULL","109","NULL","NULL","694","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46684732","NULL","109","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"46684872","NULL","109","NULL","NULL","694","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"46684873","NULL","109","NULL","NULL","694","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"46684874","NULL","109","NULL","NULL","694","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
"46684893","NULL","105","NULL","NULL","2315","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"46684894","NULL","109","NULL","NULL","694","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0"
"46684942","NULL","109","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"46684943","NULL","109","NULL","NULL","NULL","1","2007-10-04T00:00:00.000","1","2007-10-04T00:00:00.000","0"
"46684944","NULL","109","NULL","NULL","694","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0"
"46684951","NULL","109","NULL","NULL","694","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46684958","NULL","109","NULL","NULL","694","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46684964","NULL","109","NULL","NULL","694","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0"
"46684965","NULL","109","NULL","NULL","694","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0"
"46684981","NULL","105","NULL","NULL","NULL","1","2008-02-21T00:00:00.000","1","2008-02-21T00:00:00.000","0"
"46684995","NULL","109","NULL","NULL","694","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"46685054","NULL","105","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"46685061","NULL","105","NULL","NULL","2538","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0"
"46685071","NULL","105","NULL","NULL","2096","1","2007-09-23T00:00:00.000","9","2007-09-23T00:00:00.000","0"
"46685077","NULL","109","NULL","NULL","NULL","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0"
"46693420","NULL","109","NULL","NULL","694","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0"
"46693428","NULL","107","NULL","NULL","654","1","2007-02-12T00:00:00.000","1","2007-02-12T00:00:00.000","0"
"46693429","NULL","107","NULL","NULL","652","1","2007-02-16T00:00:00.000","1","2007-02-16T00:00:00.000","0"
"46693458","NULL","107","NULL","NULL","652","1","2007-02-19T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46693460","NULL","107","NULL","NULL","654","1","2007-02-27T00:00:00.000","1","2007-02-27T00:00:00.000","0"
"46693470","NULL","107","NULL","NULL","652","1","2007-03-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46693471","NULL","107","NULL","NULL","NULL","1","2007-12-22T00:00:00.000","1","2007-12-22T00:00:00.000","0"
"46693472","NULL","107","NULL","NULL","654","1","2007-04-02T00:00:00.000","1","2007-04-02T00:00:00.000","0"
"46693473","NULL","107","NULL","NULL","652","1","2007-04-12T00:00:00.000","1","2007-04-12T00:00:00.000","0"
"46693474","NULL","107","NULL","NULL","654","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0"
"46693482","NULL","107","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0"
"46693483","NULL","107","NULL","NULL","NULL","1","2007-06-10T00:00:00.000","1","2007-06-10T00:00:00.000","0"
"46693491","NULL","107","NULL","NULL","654","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0"
"46693492","NULL","107","NULL","NULL","654","1","2007-05-26T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46693550","NULL","107","NULL","NULL","NULL","1","2007-03-21T00:00:00.000","1","2007-03-21T00:00:00.000","0"
"46693568","NULL","107","NULL","NULL","654","1","2007-06-19T00:00:00.000","1","2007-06-19T00:00:00.000","0"
"46693569","NULL","107","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"46693581","NULL","107","NULL","NULL","652","1","2007-06-30T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46693599","NULL","107","NULL","NULL","NULL","1","2007-07-14T00:00:00.000","1","2007-07-14T00:00:00.000","0"
"46693600","NULL","107","NULL","NULL","652","1","2007-07-19T00:00:00.000","1","2007-07-19T00:00:00.000","0"
"46693620","NULL","107","NULL","NULL","654","1","2007-07-22T00:00:00.000","1","2007-07-22T00:00:00.000","0"
"46693703","NULL","107","NULL","NULL","NULL","1","2007-05-29T00:00:00.000","1","2007-05-29T00:00:00.000","0"
"46693732","NULL","107","NULL","NULL","652","1","2007-08-20T00:00:00.000","1","2007-08-20T00:00:00.000","0"
"46693733","NULL","107","NULL","NULL","NULL","1","2007-08-08T00:00:00.000","1","2007-08-08T00:00:00.000","0"
"46693747","NULL","107","NULL","NULL","654","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0"
"46693748","NULL","107","NULL","NULL","654","1","2007-09-19T00:00:00.000","1","2007-09-19T00:00:00.000","0"
"46693914","NULL","107","NULL","NULL","652","1","2007-01-11T00:00:00.000","1","2007-01-11T00:00:00.000","0"
"46694020","NULL","107","NULL","NULL","NULL","1","2007-01-30T00:00:00.000","9","2007-01-30T00:00:00.000","0"
"46694051","NULL","105","NULL","NULL","2315","1","2008-08-22T00:00:00.000","1","2008-08-22T00:00:00.000","0"
"46694052","NULL","105","NULL","NULL","NULL","1","2008-04-26T00:00:00.000","1","2008-04-26T00:00:00.000","0"
"46697186","NULL","107","NULL","NULL","652","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"46697190","NULL","107","NULL","NULL","NULL","1","2007-07-01T00:00:00.000","1","2007-07-01T00:00:00.000","0"
"46697217","NULL","107","NULL","NULL","NULL","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0"
"46697235","NULL","107","NULL","NULL","NULL","1","2007-09-19T00:00:00.000","1","2007-09-19T00:00:00.000","0"
"46697236","NULL","107","NULL","NULL","652","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0"
"46697254","NULL","107","NULL","NULL","654","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"46697259","NULL","105","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:46:42.000","2"
"46697316","NULL","107","NULL","NULL","654","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"46700802","NULL","107","NULL","NULL","654","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"46700808","NULL","107","NULL","NULL","652","1","2007-11-15T00:00:00.000","1","2007-11-15T00:00:00.000","0"
"46700809","NULL","107","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"46700810","NULL","107","NULL","NULL","654","1","2007-12-03T00:00:00.000","1","2007-12-03T00:00:00.000","0"
"46700821","NULL","107","NULL","NULL","NULL","1","2007-08-27T00:00:00.000","1","2007-08-27T00:00:00.000","0"
"46700868","NULL","107","NULL","NULL","654","1","2007-12-31T00:00:00.000","1","2007-12-31T00:00:00.000","0"
"46700896","NULL","107","NULL","NULL","654","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0"
"46700908","NULL","107","NULL","NULL","654","1","2008-01-09T00:00:00.000","1","2008-01-09T00:00:00.000","0"
"46700945","NULL","107","NULL","NULL","NULL","1","2007-12-01T00:00:00.000","1","2007-12-01T00:00:00.000","0"
"46700966","NULL","107","NULL","NULL","652","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"46700967","NULL","107","NULL","NULL","654","1","2008-01-23T00:00:00.000","1","2008-01-23T00:00:00.000","0"
"46700975","NULL","107","NULL","NULL","NULL","1","2007-11-15T00:00:00.000","1","2007-11-15T00:00:00.000","0"
"46700994","NULL","107","NULL","NULL","654","1","2008-02-21T00:00:00.000","1","2008-02-21T00:00:00.000","0"
"46701002","NULL","107","NULL","NULL","654","1","2008-02-28T00:00:00.000","1","2008-02-28T00:00:00.000","0"
"46701009","NULL","107","NULL","NULL","654","1","2008-03-04T00:00:00.000","1","2008-03-04T00:00:00.000","0"
"46704348","NULL","105","NULL","NULL","2315","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0"
"46704383","NULL","105","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"46704420","NULL","105","NULL","NULL","2315","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46704423","NULL","105","NULL","NULL","2315","1","2008-09-20T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46704489","NULL","105","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"46704503","NULL","107","NULL","NULL","NULL","1","2008-03-12T00:00:00.000","1","2008-03-12T00:00:00.000","0"
"46704517","NULL","107","NULL","NULL","NULL","1","2008-10-25T00:00:00.000","1","2008-10-25T00:00:00.000","0"
"46704530","NULL","107","NULL","NULL","652","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0"
"46708007","NULL","107","NULL","NULL","654","1","2008-03-23T00:00:00.000","1","2008-03-23T00:00:00.000","0"
"46708028","NULL","107","NULL","NULL","652","1","2008-04-16T00:00:00.000","1","2008-04-16T00:00:00.000","0"
"46708040","NULL","107","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0"
"46708041","NULL","107","NULL","NULL","NULL","1","2008-04-23T00:00:00.000","1","2008-04-23T00:00:00.000","0"
"46708051","NULL","107","NULL","NULL","654","1","2008-04-30T00:00:00.000","1","2008-04-30T00:00:00.000","0"
"46708062","NULL","107","NULL","NULL","654","1","2008-05-16T00:00:00.000","1","2008-05-16T00:00:00.000","0"
"46708067","NULL","107","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","1","2008-05-22T00:00:00.000","0"
"46708097","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46708111","NULL","107","NULL","NULL","NULL","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0"
"46708135","NULL","107","NULL","NULL","654","1","2008-06-12T00:00:00.000","1","2008-06-12T00:00:00.000","0"
"46708148","NULL","107","NULL","NULL","NULL","1","2008-06-12T00:00:00.000","107","2010-12-02T23:47:36.000","2"
"46711384","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46711385","NULL","107","NULL","NULL","654","1","2008-07-01T00:00:00.000","1","2008-07-01T00:00:00.000","0"
"46711390","NULL","107","NULL","NULL","NULL","1","2008-07-14T00:00:00.000","107","2010-12-08T10:43:47.000","2"
"46711527","NULL","107","NULL","NULL","NULL","1","2008-07-19T00:00:00.000","107","2010-12-08T10:44:59.000","1"
"46711676","NULL","107","NULL","NULL","654","1","2008-07-22T00:00:00.000","1","2008-07-22T00:00:00.000","0"
"46711696","NULL","105","NULL","NULL","2639","1","2008-11-08T00:00:00.000","1","2008-11-08T00:00:00.000","0"
"46711704","NULL","105","NULL","NULL","2639","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"46711705","NULL","105","NULL","NULL","NULL","1","2008-10-18T00:00:00.000","1","2008-10-18T00:00:00.000","0"
"46714979","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46714980","NULL","107","NULL","NULL","654","1","2008-07-26T00:00:00.000","1","2008-07-26T00:00:00.000","0"
"46714981","NULL","109","NULL","NULL","702","1","2008-06-29T00:00:00.000","1","2008-06-29T00:00:00.000","0"
"46714982","NULL","107","NULL","NULL","NULL","1","2008-07-12T00:00:00.000","107","2010-12-08T10:46:58.000","2"
"46714990","NULL","107","NULL","NULL","654","1","2008-08-01T00:00:00.000","1","2008-08-01T00:00:00.000","0"
"46715000","NULL","107","NULL","NULL","654","1","2008-08-23T00:00:00.000","1","2008-08-23T00:00:00.000","0"
"46715040","NULL","107","NULL","NULL","NULL","1","2008-02-19T00:00:00.000","1","2008-02-19T00:00:00.000","0"
"46715044","NULL","107","NULL","NULL","654","1","2008-09-02T00:00:00.000","1","2008-09-02T00:00:00.000","0"
"46715045","NULL","107","NULL","NULL","654","1","2008-09-09T00:00:00.000","1","2008-09-09T00:00:00.000","0"
"46715053","NULL","107","NULL","NULL","NULL","1","2008-09-19T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"46715054","NULL","107","NULL","NULL","654","1","2008-09-21T00:00:00.000","107","2008-09-21T00:00:00.000","1"
"46715057","NULL","107","NULL","NULL","NULL","1","2008-07-17T00:00:00.000","107","2010-12-08T10:45:23.000","1"
"46715072","NULL","107","NULL","NULL","654","1","2008-09-21T00:00:00.000","1","2008-09-21T00:00:00.000","0"
"46715073","NULL","107","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"46715074","NULL","107","NULL","NULL","654","1","2008-10-09T00:00:00.000","107","2008-10-09T00:00:00.000","1"
"46715076","NULL","109","NULL","NULL","702","1","2008-07-20T00:00:00.000","1","2008-07-20T00:00:00.000","0"
"46715090","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46715095","NULL","109","NULL","NULL","702","1","2008-07-24T00:00:00.000","1","2008-07-24T00:00:00.000","0"
"46715096","NULL","109","NULL","NULL","702","1","2008-07-30T00:00:00.000","1","2008-07-30T00:00:00.000","0"
"46715101","NULL","107","NULL","NULL","652","1","2008-10-09T00:00:00.000","1","2008-10-09T00:00:00.000","0"
"46715102","NULL","107","NULL","NULL","654","1","2008-10-12T00:00:00.000","1","2008-10-12T00:00:00.000","0"
"46715104","NULL","109","NULL","NULL","702","1","2008-08-21T00:00:00.000","1","2008-08-21T00:00:00.000","0"
"46715107","NULL","107","NULL","NULL","654","1","2008-10-20T00:00:00.000","1","2008-10-20T00:00:00.000","0"
"46715108","NULL","105","NULL","NULL","NULL","1","2008-02-11T00:00:00.000","8","2008-02-11T00:00:00.000","0"
"46715111","NULL","107","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","1","2008-10-22T00:00:00.000","0"
"46715121","NULL","109","NULL","NULL","NULL","1","2008-08-01T00:00:00.000","1","2008-08-01T00:00:00.000","0"
"46715124","NULL","109","NULL","NULL","702","1","2008-08-31T00:00:00.000","1","2008-08-31T00:00:00.000","0"
"46715125","NULL","109","NULL","NULL","702","1","2008-09-07T00:00:00.000","1","2008-09-07T00:00:00.000","0"
"46718283","NULL","107","NULL","NULL","NULL","1","2008-03-31T00:00:00.000","1","2008-03-31T00:00:00.000","0"
"46718284","NULL","107","NULL","NULL","654","1","2008-10-30T00:00:00.000","1","2008-10-30T00:00:00.000","0"
"46718342","NULL","107","NULL","NULL","654","1","2008-11-12T00:00:00.000","1","2008-11-12T00:00:00.000","0"
"46718343","NULL","107","NULL","NULL","654","1","2008-11-12T00:00:00.000","1","2008-11-12T00:00:00.000","0"
"46718365","NULL","107","NULL","NULL","654","1","2008-11-19T00:00:00.000","1","2008-11-19T00:00:00.000","0"
"46718376","NULL","107","NULL","NULL","654","1","2008-11-23T00:00:00.000","1","2008-11-23T00:00:00.000","0"
"46718390","NULL","107","NULL","NULL","654","1","2008-11-26T00:00:00.000","1","2008-11-26T00:00:00.000","0"
"46718398","NULL","107","NULL","NULL","NULL","1","2008-11-30T00:00:00.000","107","2010-12-07T15:22:29.000","3"
"46718426","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46718427","NULL","107","NULL","NULL","652","1","2008-12-01T00:00:00.000","1","2008-12-01T00:00:00.000","0"
"46718428","NULL","107","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","107","2010-12-08T10:45:50.000","3"
"46718485","NULL","105","NULL","NULL","2726","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0"
"46721965","NULL","107","NULL","NULL","654","1","2008-12-09T00:00:00.000","1","2008-12-09T00:00:00.000","0"
"46721966","NULL","107","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","1","2008-12-09T00:00:00.000","0"
"46721967","NULL","107","NULL","NULL","654","1","2008-12-12T00:00:00.000","1","2008-12-12T00:00:00.000","0"
"46722008","NULL","107","NULL","NULL","NULL","1","2008-12-14T00:00:00.000","107","2010-12-08T10:44:12.000","2"
"46722032","NULL","107","NULL","NULL","654","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46722063","NULL","105","NULL","NULL","2315","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"46722081","NULL","105","NULL","NULL","2315","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
"46722082","NULL","107","NULL","NULL","654","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0"
"46722099","NULL","105","NULL","NULL","2315","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0"
"46722159","NULL","105","NULL","NULL","2315","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0"
"46722169","NULL","105","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"46722185","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46722186","NULL","107","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-07T15:22:25.000","2"
"46722310","NULL","105","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"46726048","NULL","109","NULL","NULL","702","1","2008-09-19T00:00:00.000","1","2008-09-19T00:00:00.000","0"
"46729635","NULL","107","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:46:06.000","1"
"46729720","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46729752","NULL","109","NULL","NULL","694","1","2007-02-26T00:00:00.000","1","2007-02-26T00:00:00.000","0"
"46729824","NULL","107","NULL","NULL","654","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"46729825","NULL","107","NULL","NULL","654","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"46729826","NULL","107","NULL","NULL","654","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
