"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"46480899","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-20T00:00:00.000","1","2008-01-20T00:00:00.000","0","NULL","NULL"
"46480919","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-04T00:00:00.000","1","2007-10-04T00:00:00.000","0","NULL","NULL"
"46480920","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-01T00:00:00.000","1","2007-12-01T00:00:00.000","0","NULL","NULL"
"46480935","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0","NULL","NULL"
"46480936","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-29T00:00:00.000","1","2007-12-29T00:00:00.000","0","NULL","NULL"
"46480946","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-26T00:00:00.000","1","2008-10-26T00:00:00.000","0","NULL","NULL"
"46480957","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-31T00:00:00.000","1","2007-12-31T00:00:00.000","0","NULL","NULL"
"46480958","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-07T00:00:00.000","1","2008-01-07T00:00:00.000","0","NULL","NULL"
"46480959","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-21T00:00:00.000","1","2008-11-21T00:00:00.000","0","NULL","NULL"
"46481014","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0","NULL","NULL"
"46481024","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-20T00:00:00.000","1","2007-12-20T00:00:00.000","0","NULL","NULL"
"46488323","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-14T00:00:00.000","107","2010-12-08T10:45:50.000","1","NULL","NULL"
"46488476","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"46488618","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0","NULL","NULL"
"46488684","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-23T00:00:00.000","24369531","2008-08-23T00:00:00.000","0","NULL","NULL"
"46492634","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-15T00:00:00.000","1","2007-07-15T00:00:00.000","0","NULL","NULL"
"46492644","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-06T00:00:00.000","1","2008-10-06T00:00:00.000","0","NULL","NULL"
"46492645","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0","NULL","NULL"
"46496397","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-26T00:00:00.000","9","2007-02-26T00:00:00.000","0","NULL","NULL"
"46517431","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0","NULL","NULL"
"46517454","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-13T00:00:00.000","9","2007-03-13T00:00:00.000","0","NULL","NULL"
"46517602","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","NULL","NULL"
"46517606","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-06T00:00:00.000","1","2008-10-06T00:00:00.000","0","NULL","NULL"
"46517610","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-18T00:00:00.000","24369531","2008-09-18T00:00:00.000","0","NULL","NULL"
"46517613","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-09T00:00:00.000","24369531","2008-10-09T00:00:00.000","0","NULL","NULL"
"46517618","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-17T00:00:00.000","1","2008-10-17T00:00:00.000","0","NULL","NULL"
"46521767","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-31T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"46521813","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","NULL","NULL"
"46521895","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-31T00:00:00.000","107","2010-12-08T10:47:28.000","2","NULL","NULL"
"46521927","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","9","2008-12-20T00:00:00.000","0","NULL","NULL"
"46522024","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-31T00:00:00.000","50","2010-12-29T17:26:23.000","1","NULL","NULL"
"46522032","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0","NULL","NULL"
"46522039","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-31T00:00:00.000","9","2008-12-31T00:00:00.000","0","NULL","NULL"
"46522243","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-18T00:00:00.000","9","2007-08-18T00:00:00.000","0","NULL","NULL"
"46530814","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-28T00:00:00.000","107","2010-12-08T10:43:31.000","2","NULL","NULL"
"46530851","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-28T00:00:00.000","107","2010-12-08T10:44:33.000","2","NULL","NULL"
"46530911","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0","NULL","NULL"
"46534513","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-01T00:00:00.000","9","2007-04-01T00:00:00.000","0","NULL","NULL"
"46534567","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-31T00:00:00.000","8","2007-01-31T00:00:00.000","0","NULL","NULL"
"46534584","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","8","2008-12-20T00:00:00.000","0","NULL","NULL"
"46534597","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-03T00:00:00.000","8","2007-04-03T00:00:00.000","0","NULL","NULL"
"46534598","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-13T00:00:00.000","8","2007-04-13T00:00:00.000","0","NULL","NULL"
"46534638","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-20T00:00:00.000","8","2007-04-20T00:00:00.000","0","NULL","NULL"
"46534656","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-27T00:00:00.000","8","2007-05-27T00:00:00.000","0","NULL","NULL"
"46546442","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","9","2007-10-23T00:00:00.000","0","NULL","NULL"
"46546546","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-02T00:00:00.000","9","2007-12-02T00:00:00.000","0","NULL","NULL"
"46546588","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-30T00:00:00.000","9","2007-12-30T00:00:00.000","0","NULL","NULL"
"46546601","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-14T00:00:00.000","9","2007-10-14T00:00:00.000","0","NULL","NULL"
"46550090","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","NULL","NULL"
"46553752","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-10T00:00:00.000","1","2008-03-10T00:00:00.000","0","NULL","NULL"
"46553811","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0","NULL","NULL"
"46553827","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-11T00:00:00.000","9","2007-04-11T00:00:00.000","0","NULL","NULL"
"46553833","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-09T00:00:00.000","9","2008-03-09T00:00:00.000","0","NULL","NULL"
"46553848","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-21T00:00:00.000","8","2007-06-21T00:00:00.000","0","NULL","NULL"
"46553852","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-13T00:00:00.000","1","2008-11-13T00:00:00.000","0","NULL","NULL"
"46553859","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-19T00:00:00.000","24369531","2008-10-19T00:00:00.000","0","NULL","NULL"
"46553860","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-17T00:00:00.000","9","2008-12-17T00:00:00.000","0","NULL","NULL"
"46553955","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-19T00:00:00.000","1","2008-03-19T00:00:00.000","0","NULL","NULL"
"46557700","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","9","2007-04-18T00:00:00.000","0","NULL","NULL"
"46561541","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0","NULL","NULL"
"46572175","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","NULL","NULL"
"46576897","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","9","2007-04-18T00:00:00.000","0","NULL","NULL"
"46576910","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-14T00:00:00.000","1","2008-11-14T00:00:00.000","0","NULL","NULL"
"46598762","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0","NULL","NULL"
"46598957","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0","NULL","NULL"
"46602972","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-01T00:00:00.000","9","2007-06-01T00:00:00.000","0","NULL","NULL"
"46602985","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-18T00:00:00.000","9","2007-05-18T00:00:00.000","0","NULL","NULL"
"46603019","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-27T00:00:00.000","1","2008-10-27T00:00:00.000","0","NULL","NULL"
"46603020","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-19T00:00:00.000","1","2008-01-19T00:00:00.000","0","NULL","NULL"
"46603028","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","NULL","NULL"
"46603037","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","NULL","NULL"
"46606383","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-21T00:00:00.000","1","2008-04-21T00:00:00.000","0","NULL","NULL"
"46606497","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0","NULL","NULL"
"46606546","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-16T00:00:00.000","1","2008-11-16T00:00:00.000","0","NULL","NULL"
"46606573","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-20T00:00:00.000","1","2008-11-20T00:00:00.000","0","NULL","NULL"
"46606601","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-27T00:00:00.000","107","2010-12-08T10:44:33.000","1","NULL","NULL"
"46612585","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-20T00:00:00.000","24369531","2007-07-20T00:00:00.000","0","NULL","NULL"
"46612635","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-25T00:00:00.000","9","2007-05-25T00:00:00.000","0","NULL","NULL"
"46619281","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-09T00:00:00.000","1","2007-08-09T00:00:00.000","0","NULL","NULL"
"46622246","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0","NULL","NULL"
"46629314","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0","NULL","NULL"
"46629432","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-12T00:00:00.000","9","2007-03-12T00:00:00.000","0","NULL","NULL"
"46629488","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL","NULL"
"46629489","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0","NULL","NULL"
"46629584","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-05T00:00:00.000","1","2007-07-05T00:00:00.000","0","NULL","NULL"
"46629645","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-18T00:00:00.000","1","2007-07-18T00:00:00.000","0","NULL","NULL"
"46633487","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0","NULL","NULL"
"46633488","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-25T00:00:00.000","1","2007-10-25T00:00:00.000","0","NULL","NULL"
"46633636","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0","NULL","NULL"
"46633818","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-23T00:00:00.000","9","2008-11-23T00:00:00.000","0","NULL","NULL"
"46633842","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-09T00:00:00.000","9","2008-12-09T00:00:00.000","0","NULL","NULL"
"46637936","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0","NULL","NULL"
"46637949","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-30T00:00:00.000","1","2007-07-30T00:00:00.000","0","NULL","NULL"
"46637950","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0","NULL","NULL"
"46638031","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-19T00:00:00.000","9","2007-06-19T00:00:00.000","0","NULL","NULL"
"46638066","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL","NULL"
"46638091","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","NULL","NULL"
"46638108","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-22T00:00:00.000","1","2007-06-22T00:00:00.000","0","NULL","NULL"
"46638153","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0","NULL","NULL"
"46638167","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0","NULL","NULL"
"46638186","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0","NULL","NULL"
"46638207","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-10T00:00:00.000","1","2007-09-10T00:00:00.000","0","NULL","NULL"
"46638216","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL","NULL"
"46641357","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"46641433","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0","NULL","NULL"
"46641451","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","NULL","NULL"
"46641480","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL","NULL"
"46641512","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","NULL","NULL"
"46641513","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-13T00:00:00.000","1","2007-10-13T00:00:00.000","0","NULL","NULL"
"46641518","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-23T00:00:00.000","1","2007-11-23T00:00:00.000","0","NULL","NULL"
"46641624","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","NULL","NULL"
"46645216","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-05T00:00:00.000","1","2008-05-05T00:00:00.000","0","NULL","NULL"
"46645235","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-06T00:00:00.000","107","2010-12-08T10:45:23.000","2","NULL","NULL"
"46645356","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-18T00:00:00.000","9","2008-12-18T00:00:00.000","0","NULL","NULL"
"46645395","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-22T00:00:00.000","1","2008-05-22T00:00:00.000","0","NULL","NULL"
"46645396","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-21T00:00:00.000","9","2007-07-21T00:00:00.000","0","NULL","NULL"
"46648909","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0","NULL","NULL"
"46648942","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-13T00:00:00.000","9","2007-12-13T00:00:00.000","0","NULL","NULL"
"46648994","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-25T00:00:00.000","24369531","2007-09-25T00:00:00.000","0","NULL","NULL"
"46649004","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-22T00:00:00.000","9","2008-04-22T00:00:00.000","0","NULL","NULL"
"46649017","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL","NULL"
"46649027","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-29T00:00:00.000","9","2008-04-29T00:00:00.000","0","NULL","NULL"
"46649052","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0","NULL","NULL"
"46649095","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-07T00:00:00.000","1","2007-11-07T00:00:00.000","0","NULL","NULL"
"46649105","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-21T00:00:00.000","9","2008-01-21T00:00:00.000","0","NULL","NULL"
"46649126","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-01T00:00:00.000","1","2007-04-01T00:00:00.000","0","NULL","NULL"
"46649159","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0","NULL","NULL"
"46652484","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0","NULL","NULL"
"46656128","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-30T00:00:00.000","1","2007-12-30T00:00:00.000","0","NULL","NULL"
"46656129","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0","NULL","NULL"
"46656212","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0","NULL","NULL"
"46656223","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-22T00:00:00.000","1","2007-11-22T00:00:00.000","0","NULL","NULL"
"46656231","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0","NULL","NULL"
"46656232","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0","NULL","NULL"
"46656247","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-06T00:00:00.000","1","2007-11-06T00:00:00.000","0","NULL","NULL"
"46656271","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0","NULL","NULL"
"46656299","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0","NULL","NULL"
"46656304","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","NULL","NULL"
"46656305","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0","NULL","NULL"
"46656314","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-16T00:00:00.000","1","2008-10-16T00:00:00.000","0","NULL","NULL"
"46659933","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0","NULL","NULL"
"46659934","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-15T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"46659935","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-10T00:00:00.000","1","2007-12-10T00:00:00.000","0","NULL","NULL"
"46659948","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0","NULL","NULL"
"46659949","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0","NULL","NULL"
