"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"46660204","1178.8900","NULL","8","NULL","NULL","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0"
"46660214","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"46660215","0.0000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0"
"46660216","0.0000","NULL","NULL","NULL","NULL","1","2008-10-29T00:00:00.000","107","2008-10-29T00:00:00.000","1"
"46660217","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46660227","0.0000","NULL","NULL","NULL","NULL","1","2007-07-02T00:00:00.000","1","2007-07-02T00:00:00.000","0"
"46660231","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46663497","0.0000","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"46663582","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"46663613","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"46663638","0.0000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0"
"46663639","0.0000","NULL","5","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"46666869","0.0000","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0"
"46666935","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0"
"46667004","0.0000","NULL","NULL","NULL","NULL","1","2008-05-06T00:00:00.000","1","2008-05-06T00:00:00.000","0"
"46667012","0.0000","NULL","NULL","NULL","NULL","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0"
"46673121","0.0000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"46673162","0.0000","NULL","NULL","NULL","NULL","1","2007-12-04T00:00:00.000","1","2007-12-04T00:00:00.000","0"
"46673166","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46673168","0.0000","NULL","NULL","NULL","NULL","1","2008-01-03T00:00:00.000","1","2008-01-03T00:00:00.000","0"
"46673219","0.0000","NULL","1","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"46673234","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46673259","0.0000","NULL","NULL","NULL","NULL","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0"
"46673272","0.0000","NULL","NULL","NULL","NULL","1","2008-03-18T00:00:00.000","1","2008-03-18T00:00:00.000","0"
"46673273","0.0000","NULL","NULL","NULL","NULL","1","2008-07-23T00:00:00.000","1","2008-07-23T00:00:00.000","0"
"46673278","0.0000","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0"
"46673347","0.0000","NULL","NULL","NULL","NULL","1","2008-09-10T00:00:00.000","1","2008-09-10T00:00:00.000","0"
"46673348","0.0000","NULL","8","NULL","NULL","1","2008-09-20T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"46673353","1157.8700","NULL","2","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"46673354","0.0000","NULL","NULL","NULL","NULL","1","2008-10-31T00:00:00.000","1","2008-10-31T00:00:00.000","0"
"46676404","0.0000","NULL","NULL","NULL","NULL","1","2007-03-13T00:00:00.000","1","2007-03-13T00:00:00.000","0"
"46676770","0.0000","NULL","NULL","NULL","NULL","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0"
"46676771","0.0000","NULL","NULL","NULL","NULL","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","1"
"46676773","0.0000","NULL","1","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"46676782","0.0000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"46676783","0.0000","NULL","6","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"46676797","0.0000","NULL","NULL","NULL","NULL","1","2008-12-19T00:00:00.000","1","2008-12-19T00:00:00.000","0"
"46676799","0.0000","NULL","3","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"46676812","0.0000","NULL","NULL","NULL","NULL","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0"
"46676830","51.6400","NULL","21","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"46676891","0.0000","NULL","3","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:45:50.000","3"
"46676894","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0"
"46676904","0.0000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"46676905","0.0000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"46676906","0.0000","NULL","21","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"46676925","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46676943","0.0000","NULL","NULL","NULL","NULL","1","2008-01-19T00:00:00.000","1","2008-01-19T00:00:00.000","0"
"46676953","0.0000","NULL","1","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"46676954","0.0000","NULL","4","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:12.000","1"
"46677045","0.0000","NULL","NULL","NULL","NULL","1","2007-11-11T00:00:00.000","1","2007-11-11T00:00:00.000","0"
"46677050","0.0000","NULL","NULL","NULL","NULL","1","2008-10-26T00:00:00.000","50","2010-05-06T00:00:00.000","2"
"46680503","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"46680515","139.7600","NULL","1","NULL","NULL","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0"
"46680519","0.0000","NULL","8","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"46680551","0.0000","NULL","2","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"46680552","0.0000","NULL","NULL","NULL","NULL","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0"
"46680565","34.4100","NULL","1","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"46680583","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"46680584","172.4500","NULL","1","NULL","NULL","1","2008-07-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46680594","0.0000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"46680599","0.0000","NULL","NULL","NULL","NULL","1","2008-08-22T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46680602","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"46680652","0.0000","NULL","NULL","NULL","NULL","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0"
"46680662","0.0000","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0"
"46680663","0.0000","NULL","23","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:46:07.000","2"
"46680671","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46680680","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46684732","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"46684872","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"46684873","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"46684874","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
"46684893","0.0000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"46684894","0.0000","NULL","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0"
"46684942","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"46684943","0.0000","NULL","NULL","NULL","NULL","1","2007-10-04T00:00:00.000","1","2007-10-04T00:00:00.000","0"
"46684944","10.0000","NULL","1","NULL","NULL","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0"
"46684951","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46684958","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46684964","10.0000","NULL","1","NULL","NULL","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0"
"46684965","114.2200","NULL","1","NULL","NULL","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0"
"46684981","0.0000","NULL","NULL","NULL","NULL","1","2008-02-21T00:00:00.000","1","2008-02-21T00:00:00.000","0"
"46684995","0.0000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"46685054","0.0000","NULL","3","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"46685061","29.5000","NULL","21","NULL","NULL","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0"
"46685071","0.0000","NULL","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","9","2007-09-23T00:00:00.000","0"
"46685077","0.0000","NULL","NULL","NULL","NULL","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0"
"46693420","0.0000","NULL","NULL","NULL","NULL","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0"
"46693428","0.0000","NULL","NULL","NULL","NULL","1","2007-02-12T00:00:00.000","1","2007-02-12T00:00:00.000","0"
"46693429","0.0000","NULL","NULL","NULL","NULL","1","2007-02-16T00:00:00.000","1","2007-02-16T00:00:00.000","0"
"46693458","0.0000","NULL","NULL","NULL","NULL","1","2007-02-19T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46693460","0.0000","NULL","NULL","NULL","NULL","1","2007-02-27T00:00:00.000","1","2007-02-27T00:00:00.000","0"
"46693470","0.0000","NULL","NULL","NULL","NULL","1","2007-03-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46693471","0.0000","NULL","NULL","NULL","NULL","1","2007-12-22T00:00:00.000","1","2007-12-22T00:00:00.000","0"
"46693472","925.9400","NULL","8","NULL","NULL","1","2007-04-02T00:00:00.000","1","2007-04-02T00:00:00.000","0"
"46693473","0.0000","NULL","NULL","NULL","NULL","1","2007-04-12T00:00:00.000","1","2007-04-12T00:00:00.000","0"
"46693474","0.0000","NULL","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0"
"46693482","0.0000","NULL","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0"
"46693483","0.0000","NULL","NULL","NULL","NULL","1","2007-06-10T00:00:00.000","1","2007-06-10T00:00:00.000","0"
"46693491","0.0000","NULL","NULL","NULL","NULL","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0"
"46693492","0.0000","NULL","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46693550","0.0000","NULL","NULL","NULL","NULL","1","2007-03-21T00:00:00.000","1","2007-03-21T00:00:00.000","0"
"46693568","0.0000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","1","2007-06-19T00:00:00.000","0"
"46693569","0.0000","NULL","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"46693581","0.0000","NULL","NULL","NULL","NULL","1","2007-06-30T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46693599","0.0000","NULL","NULL","NULL","NULL","1","2007-07-14T00:00:00.000","1","2007-07-14T00:00:00.000","0"
"46693600","0.0000","NULL","NULL","NULL","NULL","1","2007-07-19T00:00:00.000","1","2007-07-19T00:00:00.000","0"
"46693620","0.0000","NULL","NULL","NULL","NULL","1","2007-07-22T00:00:00.000","1","2007-07-22T00:00:00.000","0"
"46693703","0.0000","NULL","NULL","NULL","NULL","1","2007-05-29T00:00:00.000","1","2007-05-29T00:00:00.000","0"
"46693732","0.0000","NULL","NULL","NULL","NULL","1","2007-08-20T00:00:00.000","1","2007-08-20T00:00:00.000","0"
"46693733","0.0000","NULL","NULL","NULL","NULL","1","2007-08-08T00:00:00.000","1","2007-08-08T00:00:00.000","0"
"46693747","0.0000","NULL","NULL","NULL","NULL","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0"
"46693748","0.0000","NULL","NULL","NULL","NULL","1","2007-09-19T00:00:00.000","1","2007-09-19T00:00:00.000","0"
"46693914","0.0000","NULL","NULL","NULL","NULL","1","2007-01-11T00:00:00.000","1","2007-01-11T00:00:00.000","0"
"46694020","0.0000","NULL","NULL","NULL","NULL","1","2007-01-30T00:00:00.000","9","2007-01-30T00:00:00.000","0"
"46694051","13.6200","NULL","21","NULL","NULL","1","2008-08-22T00:00:00.000","1","2008-08-22T00:00:00.000","0"
"46694052","0.0000","NULL","NULL","NULL","NULL","1","2008-04-26T00:00:00.000","1","2008-04-26T00:00:00.000","0"
"46697186","0.0000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"46697190","0.0000","NULL","NULL","NULL","NULL","1","2007-07-01T00:00:00.000","1","2007-07-01T00:00:00.000","0"
"46697217","0.0000","NULL","NULL","NULL","NULL","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0"
"46697235","0.0000","NULL","NULL","NULL","NULL","1","2007-09-19T00:00:00.000","1","2007-09-19T00:00:00.000","0"
"46697236","0.0000","NULL","NULL","NULL","NULL","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0"
"46697254","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"46697259","0.0000","NULL","2","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:46:42.000","2"
"46697316","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"46700802","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"46700808","0.0000","NULL","NULL","NULL","NULL","1","2007-11-15T00:00:00.000","1","2007-11-15T00:00:00.000","0"
"46700809","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"46700810","0.0000","NULL","NULL","NULL","NULL","1","2007-12-03T00:00:00.000","1","2007-12-03T00:00:00.000","0"
"46700821","0.0000","NULL","NULL","NULL","NULL","1","2007-08-27T00:00:00.000","1","2007-08-27T00:00:00.000","0"
"46700868","0.0000","NULL","NULL","NULL","NULL","1","2007-12-31T00:00:00.000","1","2007-12-31T00:00:00.000","0"
"46700896","0.0000","NULL","NULL","NULL","NULL","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0"
"46700908","0.0000","NULL","NULL","NULL","NULL","1","2008-01-09T00:00:00.000","1","2008-01-09T00:00:00.000","0"
"46700945","0.0000","NULL","NULL","NULL","NULL","1","2007-12-01T00:00:00.000","1","2007-12-01T00:00:00.000","0"
"46700966","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"46700967","0.0000","NULL","NULL","NULL","NULL","1","2008-01-23T00:00:00.000","1","2008-01-23T00:00:00.000","0"
"46700975","0.0000","NULL","NULL","NULL","NULL","1","2007-11-15T00:00:00.000","1","2007-11-15T00:00:00.000","0"
"46700994","0.0000","NULL","NULL","NULL","NULL","1","2008-02-21T00:00:00.000","1","2008-02-21T00:00:00.000","0"
"46701002","0.0000","NULL","NULL","NULL","NULL","1","2008-02-28T00:00:00.000","1","2008-02-28T00:00:00.000","0"
"46701009","0.0000","NULL","NULL","NULL","NULL","1","2008-03-04T00:00:00.000","1","2008-03-04T00:00:00.000","0"
"46704348","0.0000","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0"
"46704383","0.0000","NULL","6","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"46704420","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46704423","943.4700","NULL","8","NULL","NULL","1","2008-09-20T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46704489","0.0000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"46704503","0.0000","NULL","NULL","NULL","NULL","1","2008-03-12T00:00:00.000","1","2008-03-12T00:00:00.000","0"
"46704517","0.0000","NULL","NULL","NULL","NULL","1","2008-10-25T00:00:00.000","1","2008-10-25T00:00:00.000","0"
"46704530","0.0000","NULL","NULL","NULL","NULL","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0"
"46708007","621.3800","NULL","7","NULL","NULL","1","2008-03-23T00:00:00.000","1","2008-03-23T00:00:00.000","0"
"46708028","0.0000","NULL","NULL","NULL","NULL","1","2008-04-16T00:00:00.000","1","2008-04-16T00:00:00.000","0"
"46708040","0.0000","NULL","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0"
"46708041","0.0000","NULL","NULL","NULL","NULL","1","2008-04-23T00:00:00.000","1","2008-04-23T00:00:00.000","0"
"46708051","0.0000","NULL","NULL","NULL","NULL","1","2008-04-30T00:00:00.000","1","2008-04-30T00:00:00.000","0"
"46708062","0.0000","NULL","NULL","NULL","NULL","1","2008-05-16T00:00:00.000","1","2008-05-16T00:00:00.000","0"
"46708067","0.0000","NULL","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","1","2008-05-22T00:00:00.000","0"
"46708097","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46708111","0.0000","NULL","NULL","NULL","NULL","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0"
"46708135","0.0000","NULL","NULL","NULL","NULL","1","2008-06-12T00:00:00.000","1","2008-06-12T00:00:00.000","0"
"46708148","0.0000","NULL","NULL","NULL","NULL","1","2008-06-12T00:00:00.000","107","2010-12-02T23:47:36.000","2"
"46711384","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46711385","0.0000","NULL","NULL","NULL","NULL","1","2008-07-01T00:00:00.000","1","2008-07-01T00:00:00.000","0"
"46711390","0.0000","NULL","23","NULL","NULL","1","2008-07-14T00:00:00.000","107","2010-12-08T10:43:47.000","2"
"46711527","0.0000","NULL","6","NULL","NULL","1","2008-07-19T00:00:00.000","107","2010-12-08T10:44:59.000","1"
"46711676","0.0000","NULL","NULL","NULL","NULL","1","2008-07-22T00:00:00.000","1","2008-07-22T00:00:00.000","0"
"46711696","0.0000","NULL","NULL","NULL","NULL","1","2008-11-08T00:00:00.000","1","2008-11-08T00:00:00.000","0"
"46711704","0.0000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"46711705","0.0000","NULL","NULL","NULL","NULL","1","2008-10-18T00:00:00.000","1","2008-10-18T00:00:00.000","0"
"46714979","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46714980","0.0000","NULL","NULL","NULL","NULL","1","2008-07-26T00:00:00.000","1","2008-07-26T00:00:00.000","0"
"46714981","0.0000","NULL","NULL","NULL","NULL","1","2008-06-29T00:00:00.000","1","2008-06-29T00:00:00.000","0"
"46714982","0.0000","NULL","5","NULL","NULL","1","2008-07-12T00:00:00.000","107","2010-12-08T10:46:58.000","2"
"46714990","0.0000","NULL","NULL","NULL","NULL","1","2008-08-01T00:00:00.000","1","2008-08-01T00:00:00.000","0"
"46715000","0.0000","NULL","NULL","NULL","NULL","1","2008-08-23T00:00:00.000","1","2008-08-23T00:00:00.000","0"
"46715040","0.0000","NULL","NULL","NULL","NULL","1","2008-02-19T00:00:00.000","1","2008-02-19T00:00:00.000","0"
"46715044","0.0000","NULL","NULL","NULL","NULL","1","2008-09-02T00:00:00.000","1","2008-09-02T00:00:00.000","0"
"46715045","0.0000","NULL","NULL","NULL","NULL","1","2008-09-09T00:00:00.000","1","2008-09-09T00:00:00.000","0"
"46715053","0.0000","NULL","2","NULL","NULL","1","2008-09-19T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"46715054","0.0000","NULL","NULL","NULL","NULL","1","2008-09-21T00:00:00.000","107","2008-09-21T00:00:00.000","1"
"46715057","0.0000","NULL","5","NULL","NULL","1","2008-07-17T00:00:00.000","107","2010-12-08T10:45:23.000","1"
"46715072","0.0000","NULL","NULL","NULL","NULL","1","2008-09-21T00:00:00.000","1","2008-09-21T00:00:00.000","0"
"46715073","0.0000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
