"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"45845557","0.0000","10","4303","K14700","532853","1","2008-07-23T00:00:00.000","2008-10-16T00:00:00.000","97334464","NULL","2","NULL","USD","0.0000","NULL","IN","2008-08-23T00:00:00.000","111-AR","NULL","2008-07-23T00:00:00.000","200807","31125.5100","NULL","5557","4587","50","2","45845557","45845557","45845557","45845557","45845557","45845557","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","128","NULL","NULL","NULL","45845557","NULL","NULL"
"45867602","172.5200","50","1709","310020","488976A","0","2008-12-05T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","DD","2008-12-05T00:00:00.000","111-AR","NULL","2008-12-05T00:00:00.000","200812","172.5200","NULL","7602","4582","9","2","45867602","45867602","45867602","45867602","45867602","45867602","1","2008-12-08T00:00:00.000","107","2010-12-08T10:42:29.000","2","11709","NULL","NULL","NULL","45867602","NULL","NULL"
"45867754","0.0000","10","1352","140000","573809","1","2007-11-13T00:00:00.000","2008-12-23T00:00:05.000","46819344","NULL","2","NULL","USD","0.0000","NULL","IN","2007-12-13T00:00:00.000","111-AR","NULL","2007-11-13T00:00:00.000","200711","2286.5800","NULL","7754","4584","50","2","45867754","45867754","45867754","45867754","45867754","45867754","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0","126","NULL","NULL","NULL","45867754","NULL","NULL"
"45868678","0.0000","20","2543","460010","521829","1","2007-11-05T00:00:00.000","2007-11-05T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-11-05T00:00:00.000","UnapCash","NULL","2007-11-05T00:00:00.000","200802","-7090.2600","NULL","8678","4588","5","2","45868678","45868678","45868678","45868678","45868678","45868678","1","2007-11-05T00:00:00.000","1","2007-11-05T00:00:00.000","0","12543","NULL","NULL","NULL","45868678","NULL","NULL"
"45868735","0.0000","10","2543","460010","188532","1","2008-02-18T00:00:00.000","2008-07-21T00:00:00.000","45973478","Insufficient information","2","NULL","USD","7.3800","NULL","IN","2008-03-19T00:00:00.000","111-AR","NULL","2008-02-18T00:00:00.000","200802","369.1900","NULL","8735","4585","50","2","45868735","45868735","45868735","45868735","45868735","45868735","1","2008-02-21T00:00:00.000","9","2008-02-21T00:00:00.000","0","12543","NULL","NULL","NULL","45868735","NULL","NULL"
"45868782","0.0000","10","2543","460010","163506","1","2008-02-25T00:00:00.000","2008-07-21T00:00:00.000","45973478","Insufficient information","2","NULL","USD","10.1100","NULL","IN","2008-03-26T00:00:00.000","111-AR","NULL","2008-02-25T00:00:00.000","200802","505.7000","NULL","8782","4582","50","2","45868782","45868782","45868782","45868782","45868782","45868782","1","2008-02-28T00:00:00.000","1","2008-02-28T00:00:00.000","0","12543","NULL","NULL","NULL","45868782","NULL","NULL"
"45880680","0.0000","20","1352","140000","109018","1","2007-08-07T00:00:00.000","2007-08-07T00:00:00.000","NULL","NULL","2","9300603","USD","0.0000","NULL","PA","2007-08-07T00:00:00.000","UnapCash","NULL","2007-08-07T00:00:00.000","200711","-3556.0400","NULL","680","4580","5","2","45880680","45880680","45880680","45880680","45880680","45880680","1","2007-08-07T00:00:00.000","1","2007-08-07T00:00:00.000","0","126","NULL","NULL","NULL","45880680","NULL","NULL"
"45880681","0.0000","20","1713","310120","171663","1","2007-03-13T00:00:00.000","2007-03-13T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-03-13T00:00:00.000","UnapCash","NULL","2007-03-13T00:00:00.000","200706","-5022.7200","NULL","681","4581","5","2","45880681","45880681","45880681","45880681","45880681","45880681","1","2007-03-13T00:00:00.000","1","2007-03-13T00:00:00.000","0","11713","NULL","NULL","NULL","45880681","NULL","NULL"
"45880750","0.0000","10","9920","220920","535379","1","2007-05-15T00:00:00.000","2007-08-09T00:00:00.000","46440891","NULL","4","NULL","USD","0.0000","NULL","IN","2007-06-15T00:00:00.000","111-AR","NULL","2007-05-15T00:00:00.000","200705","1507.4500","NULL","INV/50","4580","50","2","45880750","45880750","45880750","45880750","45880750","45880750","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0","19920","NULL","NULL","NULL","45880750","NULL","NULL"
"45880772","0.0000","50","1663","260460","519031","1","2008-03-11T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.5300","NULL","DD","2008-04-10T00:00:00.000","111-AR","NULL","2008-03-11T00:00:00.000","200803","26.4200","NULL","772","4582","50","2","45880772","45880772","45880772","45880772","45880772","45880772","1","2008-03-14T00:00:00.000","1","2008-03-14T00:00:00.000","0","11663","NULL","NULL","NULL","45880772","NULL","NULL"
"45880800","0.0000","50","1713","310120","CK25029             ","1","2007-01-26T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-02-25T00:00:00.000","111-AR","NULL","2007-01-26T00:00:00.000","200701","120.9600","NULL","800","4580","2","2","45880800","45880800","45880800","45880800","45880800","45880800","1","2007-01-29T00:00:00.000","9","2007-01-29T00:00:00.000","0","11713","NULL","NULL","NULL","45880800","NULL","NULL"
"45888032","0.0000","50","1709","310020","507329","1","2008-12-05T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","9300603","USD","0.0000","NULL","DD","2009-01-04T00:00:00.000","111-AR","NULL","2008-12-05T00:00:00.000","200812","93.7400","NULL","8032","4582","50","2","45888032","45888032","45888032","45888032","45888032","45888032","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0","11709","NULL","NULL","NULL","45888032","NULL","NULL"
"45899096","0.0000","10","1663","260460","2219433","1","2008-03-20T00:00:00.000","2008-12-23T00:00:00.000","46296886","NULL","2","NULL","USD","34.5900","NULL","IN","2008-04-19T00:00:00.000","111-AR","NULL","2008-03-20T00:00:00.000","200803","1729.6000","NULL","9096","4586","50","2","45899096","45899096","45899096","45899096","45899096","45899096","1","2008-03-23T00:00:00.000","9","2008-03-23T00:00:00.000","0","11663","NULL","NULL","NULL","45899096","NULL","NULL"
"45906050","0.0000","10","1709","310020","520066","1","2008-12-08T00:00:00.000","2008-12-21T00:00:03.000","45963545","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2009-01-08T00:00:00.000","111-AR","NULL","2008-12-08T00:00:00.000","200812","151.4800","NULL","6050","4590","50","2","45906050","45906050","45906050","45906050","45906050","45906050","1","2008-12-11T00:00:00.000","6","2008-12-11T00:00:00.000","0","11709","NULL","NULL","NULL","45906050","NULL","NULL"
"45913764","0.0000","20","2695","510100","522052","1","2007-11-21T00:00:00.000","2007-11-21T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-11-21T00:00:00.000","UnapCash","NULL","2007-11-21T00:00:00.000","200802","-5095.0200","NULL","3764","4594","5","2","45913764","45913764","45913764","45913764","45913764","45913764","1","2007-11-21T00:00:00.000","24369531","2007-11-21T00:00:00.000","0","12695","NULL","NULL","NULL","45913764","NULL","NULL"
"45917566","0.0000","20","1528","210055","247993","1","2007-07-15T00:00:00.000","2007-07-15T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-07-15T00:00:00.000","UnapCash","NULL","2007-07-15T00:00:00.000","200801","-9228.5200","NULL","7566","4596","5","2","45917566","45917566","45917566","45917566","45917566","45917566","1","2007-07-15T00:00:00.000","1","2007-07-15T00:00:00.000","0","11528","NULL","NULL","NULL","45917566","NULL","NULL"
"45917567","0.0000","10","1528","210055","248162","1","2007-09-14T00:00:00.000","2007-12-02T00:00:00.000","45917567","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-10-14T00:00:00.000","111-AR","NULL","2007-09-14T00:00:00.000","200709","3078.7900","NULL","7567","4597","50","2","45917567","45917567","45917567","45917567","45917567","45917567","1","2007-09-17T00:00:00.000","1","2007-09-17T00:00:00.000","0","11528","NULL","NULL","NULL","45917567","NULL","NULL"
"45917589","0.0000","10","1528","210055","249068","1","2007-09-16T00:00:00.000","2007-10-04T00:00:00.000","45917589","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-10-16T00:00:00.000","111-AR","NULL","2007-09-16T00:00:00.000","200709","3919.4100","NULL","7589","4599","50","2","45917589","45917589","45917589","45917589","45917589","45917589","1","2007-09-19T00:00:00.000","9","2007-09-19T00:00:00.000","0","11528","NULL","NULL","NULL","45917589","NULL","NULL"
"45917619","0.0000","10","1713","310120","CK25327","1","2007-02-08T00:00:00.000","2007-03-13T00:00:00.000","45917619","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-10T00:00:00.000","111-AR","NULL","2007-02-08T00:00:00.000","200702","5022.7200","NULL","7619","4599","50","2","45917619","45917619","45917619","45917619","45917619","45917619","1","2007-02-11T00:00:00.000","9","2007-02-11T00:00:00.000","0","11713","NULL","NULL","NULL","45917619","NULL","NULL"
"45917751","0.0000","10","1528","210055","247670","1","2008-04-11T00:00:00.000","2008-10-26T00:00:00.000","46727048","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-05-11T00:00:00.000","111-AR","NULL","2008-04-11T00:00:00.000","200804","502.0600","NULL","7751","4591","50","2","45917751","45917751","45917751","45917751","45917751","45917751","1","2008-04-14T00:00:00.000","1","2008-04-14T00:00:00.000","0","11528","NULL","NULL","NULL","45917751","NULL","NULL"
"45922570","0.0000","10","2241","360610","720582","1","2008-10-07T00:00:00.000","2008-12-24T00:00:00.000","46719485","NULL","2","NULL","USD","1.6800","NULL","IN","2008-11-06T00:00:00.000","111-AR","NULL","2008-10-07T00:00:00.000","200810","84.0600","NULL","2570","4590","50","2","45922570","45922570","45922570","45922570","45922570","45922570","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0","12241","NULL","NULL","NULL","45922570","NULL","NULL"
"45922614","0.0000","10","2241","360610","720144","1","2008-10-07T00:00:00.000","2008-12-24T00:00:00.000","46719485","NULL","2","NULL","USD","3.7000","NULL","IN","2008-11-06T00:00:00.000","111-AR","NULL","2008-10-07T00:00:00.000","200810","184.9100","NULL","2614","4594","50","2","45922614","45922614","45922614","45922614","45922614","45922614","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0","12241","NULL","NULL","NULL","45922614","NULL","NULL"
"45922639","0.0000","10","2241","360610","720584","1","2008-10-10T00:00:00.000","2008-12-24T00:00:00.000","46719485","NULL","2","NULL","USD","8.8200","NULL","IN","2008-11-09T00:00:00.000","111-AR","NULL","2008-10-10T00:00:00.000","200810","441.0600","NULL","2639","4599","50","2","45922639","45922639","45922639","45922639","45922639","45922639","1","2008-10-13T00:00:00.000","1","2008-10-13T00:00:00.000","0","12241","NULL","NULL","NULL","45922639","NULL","NULL"
"45922658","0.0000","10","2241","360610","720583","1","2008-10-18T00:00:00.000","2008-12-24T00:00:00.000","46719485","NULL","2","NULL","USD","43.1800","NULL","IN","2008-11-17T00:00:00.000","111-AR","NULL","2008-10-18T00:00:00.000","200810","2159.1700","NULL","2658","4598","50","2","45922658","45922658","45922658","45922658","45922658","45922658","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0","12241","NULL","NULL","NULL","45922658","NULL","NULL"
"45954721","0.0000","10","2695","510100","526290","1","2008-02-27T00:00:00.000","2008-12-17T00:00:03.000","46686061","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-03-28T00:00:00.000","111-AR","NULL","2008-02-27T00:00:00.000","200802","4892.3900","NULL","4721","4591","50","2","45954721","45954721","45954721","45954721","45954721","45954721","1","2008-03-01T00:00:00.000","8","2008-03-01T00:00:00.000","0","12695","NULL","NULL","NULL","45954721","NULL","NULL"
"45962418","945.0100","50","1709","310020","517277","0","2008-12-10T00:00:00.000","NULL","NULL","NULL","2","1029062","USD","0.0000","NULL","DD","2008-12-10T00:00:00.000","111-AR","NULL","2008-12-10T00:00:00.000","200812","945.0100","NULL","2418","4598","9","2","45962418","45962418","45962418","45962418","45962418","45962418","1","2008-12-13T00:00:00.000","107","2010-12-08T10:44:12.000","2","11709","NULL","NULL","NULL","45962418","NULL","NULL"
"45962545","0.0000","10","1709","310020","498590","1","2008-12-17T00:00:00.000","2008-12-21T00:00:03.000","45963545","NULL","2","1029062","USD","0.0000","NULL","IN","2009-01-16T00:00:00.000","111-AR","NULL","2008-12-17T00:00:00.000","200812","8740.5600","NULL","2545","4595","50","2","45962545","45962545","45962545","45962545","45962545","45962545","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","11709","NULL","NULL","NULL","45962545","NULL","NULL"
"45962625","1719.5500","50","1709","310020","518962","0","2008-12-17T00:00:00.000","NULL","NULL","NULL","2","1029062","USD","0.0000","NULL","DD","2008-12-17T00:00:00.000","111-AR","NULL","2008-12-17T00:00:00.000","200812","1719.5500","NULL","2625","4595","9","2","45962625","45962625","45962625","45962625","45962625","45962625","1","2008-12-30T00:00:00.000","107","2010-12-08T10:43:31.000","2","11709","NULL","NULL","NULL","45962625","NULL","NULL"
"45969735","0.0000","50","2695","510100","527922","1","2008-03-06T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2008-04-05T00:00:00.000","111-AR","NULL","2008-03-06T00:00:00.000","200803","73.1500","NULL","9735","4595","50","2","45969735","45969735","45969735","45969735","45969735","45969735","1","2008-03-09T00:00:00.000","24369531","2008-03-09T00:00:00.000","0","12695","NULL","NULL","NULL","45969735","NULL","NULL"
"45969762","0.0000","20","2695","510100","513024","1","2007-11-05T00:00:00.000","2007-11-05T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-11-05T00:00:00.000","UnapCash","NULL","2007-11-05T00:00:00.000","200803","-4423.6600","NULL","9762","4592","5","2","45969762","45969762","45969762","45969762","45969762","45969762","1","2007-11-05T00:00:00.000","8","2007-11-05T00:00:00.000","0","12695","NULL","NULL","NULL","45969762","NULL","NULL"
"45973478","0.0000","10","2543","460010","531233","1","2008-03-01T00:00:00.000","2008-07-21T00:00:00.000","45973478","NULL","2","NULL","USD","156.8400","NULL","IN","2008-03-31T00:00:00.000","111-AR","NULL","2008-03-01T00:00:00.000","200802","7842.2400","NULL","3478","4598","50","2","45973478","45973478","45973478","45973478","45973478","45973478","1","2008-03-04T00:00:00.000","1","2008-03-04T00:00:00.000","0","12543","NULL","NULL","NULL","45973478","NULL","NULL"
"45973555","0.0000","50","2543","460010","182650","1","2008-03-09T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","2.3500","NULL","DD","2008-04-08T00:00:00.000","111-AR","NULL","2008-03-09T00:00:00.000","200803","117.3500","NULL","3555","4595","50","2","45973555","45973555","45973555","45973555","45973555","45973555","1","2008-03-12T00:00:00.000","1","2008-03-12T00:00:00.000","0","12543","NULL","NULL","NULL","45973555","NULL","NULL"
"45978303","0.0000","10","1663","260460","541940","1","2008-03-22T00:00:00.000","2008-12-23T00:00:00.000","46061577","NULL","2","NULL","USD","3.6400","NULL","IN","2008-04-21T00:00:00.000","111-AR","NULL","2008-03-22T00:00:00.000","200803","181.8000","NULL","96404","4593","50","2","45978303","45978303","45978303","45978303","45978303","45978303","1","2008-03-25T00:00:00.000","1","2008-03-25T00:00:00.000","0","11663","NULL","NULL","NULL","45978303","NULL","NULL"
"45978337","0.0000","10","1663","260460","541939","1","2008-04-15T00:00:00.000","2008-12-23T00:00:00.000","46061577","NULL","2","NULL","USD","2.7800","NULL","IN","2008-05-15T00:00:00.000","111-AR","NULL","2008-04-15T00:00:00.000","200804","139.1800","NULL","96404","4597","50","2","45978337","45978337","45978337","45978337","45978337","45978337","1","2008-04-18T00:00:00.000","1","2008-04-18T00:00:00.000","0","11663","NULL","NULL","NULL","45978337","NULL","NULL"
"45978376","0.0000","20","1663","260460","541938","1","2007-08-17T00:00:00.000","2007-08-17T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-08-17T00:00:00.000","UnapCash","NULL","2007-08-17T00:00:00.000","200804","-735.3400","NULL","96404","4596","5","2","45978376","45978376","45978376","45978376","45978376","45978376","1","2007-08-17T00:00:00.000","1","2007-08-17T00:00:00.000","0","11663","NULL","NULL","NULL","45978376","NULL","NULL"
"45985504","0.0000","50","2241","360610","724021","1","2008-10-20T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.3700","NULL","DD","2008-11-20T00:00:00.000","111-AR","NULL","2008-10-20T00:00:00.000","200810","18.4000","NULL","5504","4594","4","2","45985504","45985504","45985504","45985504","45985504","45985504","1","2008-10-23T00:00:00.000","1","2008-10-23T00:00:00.000","0","12241","NULL","NULL","NULL","45985504","NULL","NULL"
"45988853","0.0000","10","2241","360610","725488","1","2008-10-28T00:00:00.000","2008-12-24T00:00:00.000","46719485","NULL","2","NULL","USD","2.4900","NULL","IN","2008-11-27T00:00:00.000","111-AR","NULL","2008-10-28T00:00:00.000","200810","124.6400","NULL","8853","4593","50","2","45988853","45988853","45988853","45988853","45988853","45988853","1","2008-10-31T00:00:00.000","1","2008-10-31T00:00:00.000","0","12241","NULL","NULL","NULL","45988853","NULL","NULL"
"45988948","0.0000","20","2241","360610","723765","1","2008-03-08T00:00:00.000","2008-03-08T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-03-08T00:00:00.000","UnapCash","NULL","2008-03-08T00:00:00.000","200810","-332.7600","NULL","8948","4598","5","2","45988948","45988948","45988948","45988948","45988948","45988948","1","2008-03-08T00:00:00.000","1","2008-03-08T00:00:00.000","0","12241","NULL","NULL","NULL","45988948","NULL","NULL"
