"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"16210","0.000000","0","NULL","2007-03-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-03-26T00:00:00.000","0","false","0","107","2007-03-25T00:00:00.000","NULL","Minutes","107","2007-03-25T00:00:00.000","21","E-Mail","172","46693429","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693429","NULL","NULL","1st Reminder","true","NULL","107","0"
"16211","0.000000","0","NULL","2007-03-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-03-27T00:00:00.000","0","false","0","107","2007-03-26T00:00:00.000","NULL","Minutes","107","2007-03-26T00:00:00.000","21","E-Mail","172","46693458","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693458","NULL","NULL","1st Reminder","true","NULL","107","0"
"16212","0.000000","0","NULL","2007-03-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-03-22T00:00:00.000","0","false","0","107","2007-03-21T00:00:00.000","NULL","Minutes","107","2007-03-21T00:00:00.000","21","E-Mail","172","46693470","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693470","NULL","NULL","1st Reminder","true","NULL","107","0"
"16213","0.000000","0","NULL","2007-05-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-05-20T00:00:00.000","0","false","0","107","2007-05-19T00:00:00.000","NULL","Minutes","107","2007-05-19T00:00:00.000","21","E-Mail","172","46693473","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693473","NULL","NULL","1st Reminder","true","NULL","107","0"
"16214","0.000000","0","NULL","2007-06-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-06-27T00:00:00.000","0","false","0","107","2007-06-26T00:00:00.000","NULL","Minutes","107","2007-06-26T00:00:00.000","21","E-Mail","172","46693491","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693491","NULL","NULL","1st Reminder","true","NULL","107","0"
"16215","0.000000","0","NULL","2007-07-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-07-27T00:00:00.000","0","false","0","107","2007-07-26T00:00:00.000","NULL","Minutes","107","2007-07-26T00:00:00.000","21","E-Mail","172","46693568","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693568","NULL","NULL","1st Reminder","true","NULL","107","0"
"16216","0.000000","0","NULL","2007-08-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-08-26T00:00:00.000","0","false","0","107","2007-08-25T00:00:00.000","NULL","Minutes","107","2007-08-25T00:00:00.000","21","E-Mail","172","46693600","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693600","NULL","NULL","1st Reminder","true","NULL","107","0"
"16217","0.000000","0","NULL","2007-09-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-09-28T00:00:00.000","0","false","0","107","2007-09-27T00:00:00.000","NULL","Minutes","107","2007-09-27T00:00:00.000","21","E-Mail","172","46693732","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693732","NULL","NULL","1st Reminder","true","NULL","107","0"
"16218","0.000000","0","NULL","2007-10-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-10-27T00:00:00.000","0","false","0","107","2007-10-26T00:00:00.000","NULL","Minutes","107","2007-10-26T00:00:00.000","21","E-Mail","172","46693748","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693748","NULL","NULL","1st Reminder","true","NULL","107","0"
"16219","0.000000","0","NULL","2007-02-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-02-18T00:00:00.000","0","false","0","107","2007-02-17T00:00:00.000","NULL","Minutes","107","2007-02-17T00:00:00.000","21","E-Mail","172","46693914","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46693914","NULL","NULL","1st Reminder","true","NULL","107","0"
"16220","0.000000","0","NULL","2007-11-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-11-29T00:00:00.000","0","false","0","107","2007-11-28T00:00:00.000","NULL","Minutes","107","2007-11-28T00:00:00.000","21","E-Mail","172","46697254","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46697254","NULL","NULL","1st Reminder","true","NULL","107","0"
"16221","0.000000","0","NULL","2007-11-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-11-30T00:00:00.000","0","false","0","107","2007-11-29T00:00:00.000","NULL","Minutes","107","2007-11-29T00:00:00.000","21","E-Mail","172","46697316","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46697316","NULL","NULL","1st Reminder","true","NULL","107","0"
"16222","0.000000","0","NULL","2007-11-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-12-01T00:00:00.000","0","false","0","107","2007-11-30T00:00:00.000","NULL","Minutes","107","2007-11-30T00:00:00.000","21","E-Mail","172","46700802","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46700802","NULL","NULL","1st Reminder","true","NULL","107","0"
"16223","0.000000","0","NULL","2007-12-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-12-23T00:00:00.000","0","false","0","107","2007-12-22T00:00:00.000","NULL","Minutes","107","2007-12-22T00:00:00.000","21","E-Mail","172","46700808","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46700808","NULL","NULL","1st Reminder","true","NULL","107","0"
"16224","0.000000","0","NULL","2008-02-06T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-02-07T00:00:00.000","0","false","0","107","2008-02-06T00:00:00.000","NULL","Minutes","107","2008-02-06T00:00:00.000","21","E-Mail","172","46700868","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46700868","NULL","NULL","1st Reminder","true","NULL","107","0"
"16225","0.000000","0","NULL","2008-03-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-03-04T00:00:00.000","0","false","0","107","2008-03-03T00:00:00.000","NULL","Minutes","107","2008-03-03T00:00:00.000","21","E-Mail","172","46700966","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46700966","NULL","NULL","1st Reminder","true","NULL","107","0"
"16226","0.000000","0","NULL","2008-03-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-03-30T00:00:00.000","0","false","0","107","2008-03-29T00:00:00.000","NULL","Minutes","107","2008-03-29T00:00:00.000","21","E-Mail","172","46700994","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46700994","NULL","NULL","1st Reminder","true","NULL","107","0"
"16227","0.000000","0","NULL","2008-04-05T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-04-06T00:00:00.000","0","false","0","107","2008-04-05T00:00:00.000","NULL","Minutes","107","2008-04-05T00:00:00.000","21","E-Mail","172","46701002","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46701002","NULL","NULL","1st Reminder","true","NULL","107","0"
"16228","0.000000","0","NULL","2008-04-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-04-28T00:00:00.000","0","false","0","107","2008-04-27T00:00:00.000","NULL","Minutes","107","2008-04-27T00:00:00.000","21","E-Mail","172","46704530","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46704530","NULL","NULL","1st Reminder","true","NULL","107","0"
"16229","0.000000","0","NULL","2008-04-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-04-30T00:00:00.000","0","false","0","107","2008-04-29T00:00:00.000","NULL","Minutes","107","2008-04-29T00:00:00.000","21","E-Mail","172","46708007","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46708007","NULL","NULL","1st Reminder","true","NULL","107","0"
"16230","0.000000","0","NULL","2008-05-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-05-24T00:00:00.000","0","false","0","107","2008-05-23T00:00:00.000","NULL","Minutes","107","2008-05-23T00:00:00.000","21","E-Mail","172","46708028","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46708028","NULL","NULL","1st Reminder","true","NULL","107","0"
"16231","0.000000","0","NULL","2008-06-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-06-23T00:00:00.000","0","false","0","107","2008-06-22T00:00:00.000","NULL","Minutes","107","2008-06-22T00:00:00.000","21","E-Mail","172","46708062","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46708062","NULL","NULL","1st Reminder","true","NULL","107","0"
"16232","0.000000","0","NULL","2008-07-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-07-20T00:00:00.000","0","false","0","107","2008-07-19T00:00:00.000","NULL","Minutes","107","2008-07-19T00:00:00.000","21","E-Mail","172","46708135","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46708135","NULL","NULL","1st Reminder","true","NULL","107","0"
"16233","0.000000","0","NULL","2008-08-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-08-27T00:00:00.000","0","false","0","109","2008-08-26T00:00:00.000","NULL","Minutes","109","2008-08-26T00:00:00.000","21","E-Mail","172","46715076","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","46715076","NULL","NULL","1st Reminder","true","NULL","109","0"
"16234","0.000000","0","NULL","2008-08-31T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-09-01T00:00:00.000","0","false","0","109","2008-08-31T00:00:00.000","NULL","Minutes","109","2008-08-31T00:00:00.000","21","E-Mail","172","46715095","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","46715095","NULL","NULL","1st Reminder","true","NULL","109","0"
"16235","0.000000","0","NULL","2008-11-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-11-16T00:00:00.000","0","false","0","107","2008-11-15T00:00:00.000","NULL","Minutes","107","2008-11-15T00:00:00.000","21","E-Mail","172","46715101","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46715101","NULL","NULL","1st Reminder","true","NULL","107","0"
"16236","0.000000","0","NULL","2008-11-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-11-27T00:00:00.000","0","false","0","107","2008-11-26T00:00:00.000","NULL","Minutes","107","2008-11-26T00:00:00.000","21","E-Mail","172","46715107","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46715107","NULL","NULL","1st Reminder","true","NULL","107","0"
"16237","0.000000","0","NULL","2008-12-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-12-22T00:00:00.000","0","false","0","105","2008-12-21T00:00:00.000","NULL","Minutes","105","2008-12-21T00:00:00.000","21","E-Mail","172","46737103","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","46737103","NULL","NULL","1st Reminder","true","NULL","105","0"
"16238","0.000000","0","NULL","2008-12-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-12-09T00:00:00.000","0","false","0","105","2008-12-08T00:00:00.000","NULL","Minutes","105","2008-12-08T00:00:00.000","21","E-Mail","172","46740743","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","46740743","NULL","NULL","1st Reminder","true","NULL","105","0"
"16239","0.000000","0","NULL","2008-04-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-29T00:00:00.000","0","false","0","105","2008-04-28T00:00:00.000","NULL","Minutes","105","2008-04-28T00:00:00.000","21","E-Mail","172","46744385","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46744385","NULL","NULL","1st Reminder","true","NULL","105","0"
"16240","0.000000","0","NULL","2008-03-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-03-29T00:00:00.000","0","false","0","105","2008-03-28T00:00:00.000","NULL","Minutes","105","2008-03-28T00:00:00.000","21","E-Mail","172","46751757","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46751757","NULL","NULL","1st Reminder","true","NULL","105","0"
"16241","0.000000","0","NULL","2008-02-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-02-15T00:00:00.000","0","false","0","109","2008-02-14T00:00:00.000","NULL","Minutes","109","2008-02-14T00:00:00.000","21","E-Mail","172","46755449","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46755449","NULL","NULL","1st Reminder","true","NULL","109","0"
"16242","0.000000","0","NULL","2008-11-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-11-15T00:00:00.000","0","false","0","105","2008-11-14T00:00:00.000","NULL","Minutes","105","2008-11-14T00:00:00.000","21","E-Mail","172","46755468","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46755468","NULL","NULL","1st Reminder","true","NULL","105","0"
"16243","0.000000","0","NULL","2008-02-05T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-02-06T00:00:00.000","0","false","0","109","2008-02-05T00:00:00.000","NULL","Minutes","109","2008-02-05T00:00:00.000","21","E-Mail","172","46755498","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46755498","NULL","NULL","1st Reminder","true","NULL","109","0"
"16244","0.000000","0","NULL","2008-06-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-06-22T00:00:00.000","0","false","0","109","2008-06-21T00:00:00.000","NULL","Minutes","109","2008-06-21T00:00:00.000","21","E-Mail","172","46755523","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46755523","NULL","NULL","1st Reminder","true","NULL","109","0"
"16245","0.000000","0","NULL","2008-04-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-05T00:00:00.000","0","false","0","109","2008-04-04T00:00:00.000","NULL","Minutes","109","2008-04-04T00:00:00.000","21","E-Mail","172","46755542","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46755542","NULL","NULL","1st Reminder","true","NULL","109","0"
"16246","0.000000","0","NULL","2008-02-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-02-18T00:00:00.000","0","false","0","105","2008-02-17T00:00:00.000","NULL","Minutes","105","2008-02-17T00:00:00.000","21","E-Mail","172","46755553","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","46755553","NULL","NULL","1st Reminder","true","NULL","105","0"
"16247","0.000000","0","NULL","2007-03-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-03-26T00:00:00.000","0","false","0","109","2007-03-25T00:00:00.000","NULL","Minutes","109","2007-03-25T00:00:00.000","21","E-Mail","172","46782379","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46782379","NULL","NULL","1st Reminder","true","NULL","109","0"
"16248","0.000000","0","NULL","2007-03-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-03-25T00:00:00.000","0","false","0","109","2007-03-24T00:00:00.000","NULL","Minutes","109","2007-03-24T00:00:00.000","21","E-Mail","172","46798265","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46798265","NULL","NULL","1st Reminder","true","NULL","109","0"
"16249","0.000000","0","NULL","2007-02-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-02-17T00:00:00.000","0","false","0","109","2007-02-16T00:00:00.000","NULL","Minutes","109","2007-02-16T00:00:00.000","21","E-Mail","172","46809290","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46809290","NULL","NULL","1st Reminder","true","NULL","109","0"
"16250","0.000000","0","NULL","2008-06-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-06-24T00:00:00.000","0","false","0","105","2008-06-23T00:00:00.000","NULL","Minutes","105","2008-06-23T00:00:00.000","21","E-Mail","172","46839692","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46839692","NULL","NULL","1st Reminder","true","NULL","105","0"
