"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"46694051","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46694052","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46697186","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46697190","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46697217","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46697235","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46697236","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46697254","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46697259","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46697316","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700802","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700808","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700809","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46700810","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700821","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46700868","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700896","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700908","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700945","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46700966","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700967","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46700975","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46700994","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46701002","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46701009","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46704348","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46704383","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46704420","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46704423","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46704489","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46704503","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46704517","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46704530","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708007","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708028","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708040","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46708041","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708051","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708062","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708067","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708097","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46708111","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708135","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46708148","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46711384","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46711385","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46711390","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46711527","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46711676","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46711696","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46711704","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46711705","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46714979","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46714980","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46714981","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46714982","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46714990","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715000","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715040","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46715044","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715045","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715053","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715054","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715057","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715072","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715073","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46715074","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715076","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715090","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46715095","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715096","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715101","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715102","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715104","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715107","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715108","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46715111","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715121","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46715124","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46715125","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718283","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46718284","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718342","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718343","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718365","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718376","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718390","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718398","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718426","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46718427","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718428","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46718485","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46721965","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46721966","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46721967","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722008","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722032","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722063","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722081","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722082","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722099","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722159","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722169","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722185","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46722186","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46722310","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46726048","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46729635","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46729720","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46729752","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46729824","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46729825","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46729826","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46737022","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46737067","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46737103","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46737165","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46740516","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46740522","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46740523","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46740663","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46740711","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46740719","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46740726","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46740743","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46744193","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46744230","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46744266","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46744284","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46744385","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46748065","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46751723","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46751757","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755148","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755301","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755316","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46755371","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755372","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755373","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755387","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755388","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755403","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46755404","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755405","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755406","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755407","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46755408","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755419","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755421","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755431","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755432","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755446","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755449","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755450","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755452","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755467","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46755468","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755481","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46755483","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755484","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755485","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755486","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755494","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755495","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755496","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46755497","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46755498","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755503","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755509","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46755514","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755515","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755520","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46755521","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46755522","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755523","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755526","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755528","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755529","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755530","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755532","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755535","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755541","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755542","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755545","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46755546","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755549","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755550","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46755553","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755554","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46755564","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46755567","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755568","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755569","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46755573","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46755577","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46758957","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46758968","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46758976","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46758988","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46759010","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46759011","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46759012","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46759070","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46759116","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46767186","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46782379","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46798265","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46809290","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46809478","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46809500","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46818258","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46818315","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46818316","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46818344","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46818355","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46818375","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46818380","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46821793","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46821833","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46821850","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46821861","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46821862","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46821874","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46821901","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46821920","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46821931","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46825684","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46825722","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
