"id","arTranId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"46459772","46459772","true","Excel","46459772","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46467229","46467229","true","Quickbooks","46467229","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46470722","46470722","true","Quickbooks","46470722","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46474097","46474097","true","Excel","46474097","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46477585","46477585","true","ACH","46477585","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46477598","46477598","true","Quickbooks","46477598","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46477611","46477611","true","Quickbooks","46477611","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46477624","46477624","true","Excel","46477624","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46477625","46477625","true","ACH","46477625","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46477668","46477668","true","Excel","46477668","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480822","46480822","true","Quickbooks","46480822","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480835","46480835","true","Quickbooks","46480835","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480842","46480842","true","Quickbooks","46480842","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480877","46480877","true","E-Check","46480877","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480887","46480887","true","Quickbooks","46480887","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480888","46480888","true","Quickbooks","46480888","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480889","46480889","true","Quickbooks","46480889","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480890","46480890","true","Quickbooks","46480890","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480899","46480899","true","Quickbooks","46480899","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480919","46480919","true","PP","46480919","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480920","46480920","true","Quickbooks","46480920","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480935","46480935","true","CC","46480935","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480936","46480936","true","Quickbooks","46480936","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480946","46480946","true","PP","46480946","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480957","46480957","true","Quickbooks","46480957","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480958","46480958","true","Quickbooks","46480958","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46480959","46480959","true","Quickbooks","46480959","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46481014","46481014","true","Quickbooks","46481014","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46481024","46481024","true","PP","46481024","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46488323","46488323","true","Manual","46488323","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46488476","46488476","true","Quickbooks","46488476","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46488618","46488618","true","Quickbooks","46488618","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46488684","46488684","true","PP","46488684","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46492634","46492634","true","CC","46492634","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46492644","46492644","true","Excel","46492644","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46492645","46492645","true","Quickbooks","46492645","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46496397","46496397","true","Quickbooks","46496397","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46517431","46517431","true","Quickbooks","46517431","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46517454","46517454","true","Quickbooks","46517454","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46517602","46517602","true","ACH","46517602","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46517606","46517606","true","Quickbooks","46517606","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46517610","46517610","true","Quickbooks","46517610","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46517613","46517613","true","Quickbooks","46517613","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46517618","46517618","true","Quickbooks","46517618","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46521767","46521767","true","Manual","46521767","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46521813","46521813","true","CC","46521813","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46521895","46521895","true","Manual","46521895","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46521927","46521927","true","ACH","46521927","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46522024","46522024","true","Quickbooks","46522024","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46522032","46522032","true","Quickbooks","46522032","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46522039","46522039","true","Quickbooks","46522039","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46522243","46522243","true","CC","46522243","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46530814","46530814","true","Manual","46530814","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46530851","46530851","true","Manual","46530851","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46530911","46530911","true","Excel","46530911","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46534513","46534513","true","Quickbooks","46534513","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46534567","46534567","true","Quickbooks","46534567","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46534584","46534584","true","CC","46534584","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46534597","46534597","true","Quickbooks","46534597","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46534598","46534598","true","Quickbooks","46534598","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46534638","46534638","true","Quickbooks","46534638","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46534656","46534656","true","Quickbooks","46534656","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46546442","46546442","true","Quickbooks","46546442","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46546546","46546546","true","Quickbooks","46546546","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46546588","46546588","true","Quickbooks","46546588","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46546601","46546601","true","ACH","46546601","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46550090","46550090","true","Quickbooks","46550090","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553752","46553752","true","Excel","46553752","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553811","46553811","true","CC","46553811","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553827","46553827","true","Quickbooks","46553827","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553833","46553833","true","CC","46553833","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553848","46553848","true","Quickbooks","46553848","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553852","46553852","true","CC","46553852","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553859","46553859","true","Manual","46553859","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553860","46553860","true","CC","46553860","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46553955","46553955","true","Quickbooks","46553955","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46557700","46557700","true","Quickbooks","46557700","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46561541","46561541","true","Excel","46561541","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46572175","46572175","true","ACH","46572175","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46576897","46576897","true","Quickbooks","46576897","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46576910","46576910","true","Excel","46576910","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46598762","46598762","true","Quickbooks","46598762","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46598957","46598957","true","Excel","46598957","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46602972","46602972","true","E-Check","46602972","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46602985","46602985","true","Quickbooks","46602985","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46603019","46603019","true","Quickbooks","46603019","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46603020","46603020","true","Quickbooks","46603020","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46603028","46603028","true","Excel","46603028","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46603037","46603037","true","Quickbooks","46603037","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46606383","46606383","true","Excel","46606383","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46606497","46606497","true","Quickbooks","46606497","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46606546","46606546","true","Quickbooks","46606546","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46606573","46606573","true","Quickbooks","46606573","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46606601","46606601","true","Manual","46606601","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46612585","46612585","true","Quickbooks","46612585","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46612635","46612635","true","Quickbooks","46612635","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46619281","46619281","true","PP","46619281","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46622246","46622246","true","Quickbooks","46622246","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46629314","46629314","true","Quickbooks","46629314","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46629432","46629432","true","CC","46629432","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46629488","46629488","true","Quickbooks","46629488","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46629489","46629489","true","Quickbooks","46629489","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46629584","46629584","true","ACH","46629584","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46629645","46629645","true","Quickbooks","46629645","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46633487","46633487","true","Quickbooks","46633487","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46633488","46633488","true","Quickbooks","46633488","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46633636","46633636","true","CC","46633636","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46633818","46633818","true","Quickbooks","46633818","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46633842","46633842","true","Excel","46633842","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46637936","46637936","true","Quickbooks","46637936","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46637949","46637949","true","CC","46637949","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46637950","46637950","true","Quickbooks","46637950","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638031","46638031","true","Quickbooks","46638031","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638066","46638066","true","Quickbooks","46638066","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638091","46638091","true","Quickbooks","46638091","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638108","46638108","true","CC","46638108","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638153","46638153","true","Quickbooks","46638153","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638167","46638167","true","Excel","46638167","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638186","46638186","true","Quickbooks","46638186","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638207","46638207","true","CC","46638207","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46638216","46638216","true","Quickbooks","46638216","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46641357","46641357","true","Manual","46641357","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46641433","46641433","true","Quickbooks","46641433","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46641451","46641451","true","Quickbooks","46641451","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46641480","46641480","true","Quickbooks","46641480","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46641512","46641512","true","Quickbooks","46641512","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46641513","46641513","true","CC","46641513","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46641518","46641518","true","ACH","46641518","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46641624","46641624","true","Quickbooks","46641624","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46645216","46645216","true","ACH","46645216","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46645235","46645235","true","Manual","46645235","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46645356","46645356","true","Quickbooks","46645356","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46645395","46645395","true","Excel","46645395","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46645396","46645396","true","Quickbooks","46645396","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46648909","46648909","true","Quickbooks","46648909","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46648942","46648942","true","PP","46648942","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46648994","46648994","true","PP","46648994","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46649004","46649004","true","Excel","46649004","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46649017","46649017","true","Excel","46649017","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46649027","46649027","true","Quickbooks","46649027","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46649052","46649052","true","Quickbooks","46649052","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
