"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","4191.570000","NULL","NULL","NULL","NULL","NULL","NULL","4191.570000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","89.500000","36.20000","591.510000","-3","0","0","100.000000","NULL","NULL","NULL","NULL","1479.980000","-647.350000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","25.590000","0.000000","25.590000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2903","Orgs","1","NULL","NULL","NULL","NULL","4913.800000","-481.110000","NULL","NULL","NULL","NULL","NULL","4191.570000","NULL","NULL","NULL","NULL","200810","832.630000","72","4191.570000","4","4432.690000","43.262940","31915.330000","NULL","NULL","NULL","NULL","NULL","-8028.780000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","13294.970000","NULL","NULL","NULL","381.790000","NULL","NULL","13294.970000","381.790000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","90.760000","35.07000","12729.950000","-5","0","0","97.641631","NULL","NULL","NULL","NULL","16377.850000","-2223.140000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.490000","0.680000","23.810000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","3684","Orgs","1","NULL","NULL","NULL","NULL","16753.750000","-1652.230000","NULL","NULL","NULL","NULL","NULL","13676.760000","NULL","NULL","NULL","381.790000","200810","14154.710000","73","13676.760000","4","15101.520000","39.618790","126082.500000","NULL","NULL","NULL","NULL","NULL","-27572.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","31484.520000","NULL","NULL","NULL","NULL","NULL","NULL","31484.520000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","30.486490","26.24000","162932.030000","9","0","0","100.000000","NULL","NULL","NULL","NULL","38814.030000","-10439.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","19.010000","0.000000","19.010000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4303","Orgs","1","NULL","NULL","NULL","NULL","49684.520000","-64757.000000","NULL","NULL","NULL","NULL","NULL","49684.520000","-18200.000000","NULL","NULL","NULL","200810","28375.030000","76","31484.520000","5","-103072.480000","41.364770","352332.550000","NULL","NULL","NULL","NULL","NULL","-357954.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3111.250000","NULL","NULL","NULL","NULL","NULL","NULL","2850.270000","288.270000","260.980000","NULL","NULL","288.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.971430","37.53000","3405.800000","7","0","0","88.626834","NULL","NULL","NULL","NULL","4006.660000","-144.370000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","23.860000","3.850000","20.010000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4457","Orgs","1","NULL","NULL","NULL","NULL","4273.820000","-417.810000","NULL","NULL","NULL","3354.580000","NULL","3817.330000","-417.810000","NULL","NULL","549.250000","200810","3862.290000","73","3399.520000","5","3856.010000","51.279340","29768.530000","NULL","NULL","NULL","NULL","NULL","-6972.380000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6994.710000","265.070000","NULL","NULL","215.170000","NULL","NULL","6994.710000","832.380000","1064.510000","NULL","NULL","617.210000","799.440000","799.440000","799.440000","799.440000","799.440000","799.440000","799.440000","67.971430","39.52000","7567.770000","8","0","0","88.845829","NULL","NULL","NULL","NULL","8144.880000","-314.990000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","26.200000","3.550000","22.650000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4620","Orgs","1","NULL","NULL","NULL","NULL","9265.860000","-911.580000","NULL","NULL","NULL","7510.760000","NULL","9003.740000","-911.580000","NULL","NULL","1097.450000","200810","7829.890000","73","8092.160000","8","8354.280000","52.388100","64649.660000","NULL","NULL","NULL","NULL","NULL","-15212.440000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4869.600000","208.800000","NULL","NULL","NULL","NULL","NULL","4308.350000","431.650000","770.050000","NULL","NULL","431.650000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72.516130","37.54000","5701.070000","4","0","0","83.496034","NULL","NULL","NULL","NULL","5665.280000","-218.740000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","28.070000","6.120000","21.950000","50.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5835","Orgs","1","NULL","NULL","NULL","NULL","5888.560000","-633.040000","NULL","NULL","NULL","379.760000","NULL","6143.090000","-633.040000","NULL","NULL","1201.700000","200810","5446.540000","72","5510.050000","7","5255.520000","48.527680","44843.770000","NULL","NULL","NULL","NULL","NULL","-10564.190000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","10230.600000","NULL","NULL","NULL","310.630000","NULL","NULL","10230.600000","1210.400000","NULL","NULL","NULL","899.770000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","71.030300","38.32000","11111.430000","7","0","0","91.614616","NULL","NULL","NULL","NULL","12350.070000","-461.540000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","25.320000","2.680000","22.640000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5850","Orgs","1","NULL","NULL","NULL","NULL","13553.810000","-1335.710000","NULL","NULL","NULL","310.630000","NULL","12776.710000","-1335.710000","NULL","NULL","1210.400000","200810","11888.530000","73","11441.000000","7","12218.100000","50.442730","94655.090000","NULL","NULL","NULL","NULL","NULL","-22290.440000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","11824.410000","495.070000","NULL","NULL","NULL","NULL","NULL","11824.410000","1038.940000","1835.830000","NULL","NULL","1038.940000","1340.760000","1340.760000","1340.760000","1340.760000","1340.760000","1340.760000","1340.760000","72.250000","38.33000","12483.780000","6","0","0","90.603417","NULL","NULL","NULL","NULL","13780.290000","-533.730000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","25.580000","2.940000","22.640000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","6863","Orgs","1","NULL","NULL","NULL","NULL","15665.820000","-1544.620000","NULL","NULL","NULL","NULL","NULL","14903.040000","-1544.620000","NULL","NULL","1534.010000","200810","13246.560000","72","13358.420000","7","14121.200000","49.482100","109060.940000","NULL","NULL","NULL","NULL","NULL","-25776.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","1778.560000","NULL","NULL","NULL","NULL","NULL","NULL","1778.560000","161.750000","NULL","NULL","NULL","161.750000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.055560","38.99000","1875.800000","8","0","0","93.400707","NULL","NULL","NULL","NULL","2140.130000","-78.750000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.730000","2.060000","22.670000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","7705","Orgs","1","NULL","NULL","NULL","NULL","2353.780000","-227.890000","NULL","NULL","NULL","NULL","NULL","2168.200000","-227.890000","NULL","NULL","161.750000","200810","2061.380000","72","1940.310000","6","2125.890000","53.665860","14864.670000","NULL","NULL","NULL","NULL","NULL","-3803.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5400.880000","NULL","NULL","NULL","NULL","NULL","NULL","5400.880000","-2197.050000","NULL","NULL","NULL","-2197.050000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","65.742860","37.30000","3025.700000","5","0","0","145.976470","NULL","NULL","NULL","NULL","6515.820000","-242.800000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","13.440000","-9.210000","22.650000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8029","Orgs","1","NULL","NULL","NULL","NULL","7153.820000","-702.670000","NULL","NULL","NULL","286.630000","NULL","6581.600000","-3377.770000","NULL","NULL","-2197.050000","200810","6273.020000","73","3203.830000","7","6451.150000","50.371710","50217.460000","NULL","NULL","NULL","NULL","NULL","-11726.250000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6994.710000","296.270000","NULL","NULL","215.170000","NULL","NULL","6994.710000","832.380000","296.270000","NULL","NULL","617.210000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72.900000","36.67000","7598.970000","2","0","0","88.564982","NULL","NULL","NULL","NULL","8144.880000","-314.990000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","26.300000","3.650000","22.650000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9829","Orgs","1","NULL","NULL","NULL","NULL","9265.860000","-911.580000","NULL","NULL","NULL","7510.760000","NULL","9034.940000","-911.580000","NULL","NULL","1128.650000","200810","7829.890000","73","8123.360000","8","8354.280000","46.407450","64680.870000","NULL","NULL","NULL","NULL","NULL","-15212.440000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3227.500000","NULL","NULL","NULL","NULL","NULL","NULL","3227.500000","288.270000","NULL","NULL","NULL","288.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","67.058820","37.06000","3405.800000","5","0","0","93.525107","NULL","NULL","NULL","NULL","3890.410000","-144.370000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.680000","2.020000","22.660000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9982","Orgs","1","NULL","NULL","NULL","NULL","4273.820000","-417.810000","NULL","NULL","NULL","3354.580000","NULL","3933.580000","-417.810000","NULL","NULL","288.270000","200810","3746.040000","73","3515.770000","6","3856.010000","49.420520","29785.470000","NULL","NULL","NULL","NULL","NULL","-6972.380000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8105.510000","NULL","NULL","NULL","NULL","NULL","NULL","8105.510000","714.200000","NULL","NULL","NULL","714.200000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","68.121210","36.76000","8556.780000","4","0","0","93.616997","NULL","NULL","NULL","NULL","9783.010000","-365.300000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.640000","1.990000","22.650000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","10230","Orgs","1","NULL","NULL","NULL","NULL","10737.820000","-1057.180000","NULL","NULL","NULL","278.820000","NULL","9876.890000","-1057.180000","NULL","NULL","714.200000","200810","9417.710000","73","8819.710000","6","9680.640000","48.322030","74970.550000","NULL","NULL","NULL","NULL","NULL","-17642.200000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7258.530000","258.500000","NULL","NULL","NULL","NULL","NULL","7258.530000","537.080000","258.500000","NULL","NULL","537.080000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.162160","40.39000","7005.800000","9","0","0","89.796463","NULL","NULL","NULL","NULL","6483.650000","-273.430000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","30.020000","2.970000","27.050000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","345020","Orgs","1","NULL","NULL","NULL","NULL","8049.830000","-791.300000","NULL","NULL","NULL","NULL","NULL","8845.410000","-791.300000","NULL","NULL","795.580000","200810","6210.220000","73","8054.110000","8","7258.530000","51.837530","56180.740000","NULL","NULL","NULL","NULL","NULL","-13205.240000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3807.070000","NULL","NULL","NULL","NULL","NULL","NULL","3807.070000","338.880000","NULL","NULL","NULL","338.880000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.171430","37.59000","4017.800000","6","0","0","93.548264","NULL","NULL","NULL","NULL","4590.510000","-170.620000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.670000","2.020000","22.650000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2963634","Orgs","1","NULL","NULL","NULL","NULL","5041.810000","-493.770000","NULL","NULL","NULL","NULL","NULL","4639.720000","-493.770000","NULL","NULL","338.880000","200810","4419.890000","73","4145.950000","6","4548.040000","50.623210","35153.970000","NULL","NULL","NULL","NULL","NULL","-8240.070000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8008.880000","NULL","NULL","NULL","245.090000","1231.640000","NULL","8008.880000","2182.510000","NULL","NULL","NULL","705.780000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.545450","36.50000","9931.540000","1","0","0","82.585101","NULL","NULL","NULL","NULL","9666.320000","-360.920000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","28.820000","6.170000","22.650000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8648365","Orgs","1","NULL","NULL","NULL","NULL","10609.770000","-1044.520000","NULL","NULL","NULL","9226.350000","NULL","11235.910000","-1044.520000","NULL","NULL","2182.510000","200810","9305.400000","73","10191.390000","8","9565.250000","46.636990","79379.740000","NULL","NULL","NULL","NULL","NULL","-17430.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8974.860000","NULL","NULL","NULL","NULL","NULL","NULL","8974.860000","790.130000","NULL","NULL","NULL","790.130000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","68.941180","37.83000","9474.810000","7","0","0","93.622707","NULL","NULL","NULL","NULL","10833.160000","-404.670000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.640000","1.990000","22.650000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","32725102","Orgs","1","NULL","NULL","NULL","NULL","11889.790000","-1171.120000","NULL","NULL","NULL","NULL","NULL","10936.110000","-1171.120000","NULL","NULL","790.130000","200810","10428.490000","73","9764.990000","6","10718.670000","50.416990","83023.280000","NULL","NULL","NULL","NULL","NULL","-19543.750000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4773.000000","NULL","NULL","NULL","NULL","NULL","NULL","4773.000000","423.220000","NULL","NULL","NULL","423.220000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","65.027030","39.27000","4362.910000","9","0","0","92.840976","NULL","NULL","NULL","NULL","5082.470000","-214.370000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.660000","2.010000","22.650000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","44573724","Orgs","1","NULL","NULL","NULL","NULL","6321.790000","-620.380000","NULL","NULL","NULL","254.230000","NULL","5816.600000","-620.380000","NULL","NULL","423.220000","200810","4868.100000","73","5196.220000","6","5701.410000","52.497730","44101.580000","NULL","NULL","NULL","NULL","NULL","-10352.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","226687.610000","2660.890000","NULL","NULL","2225.190000","1231.640000","NULL","170194.350000","13307.350000","7386.110000","NULL","NULL","9850.520000","3231.960000","3231.960000","3231.960000","3231.960000","3231.960000","3231.960000","3231.960000","70.126670","36.83000","352476.520000","-5","0","0","95.923065","NULL","NULL","NULL","NULL","257087.210000","-23700.890000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","40.180000","1.740000","37.440000","50.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2","Orgs","12","NULL","NULL","NULL","NULL","276906.760000","-230824.070000","NULL","NULL","NULL","72563.870000","NULL","282585.460000","-39929.610000","NULL","NULL","17461.500000","200810","233386.320000","2042","242655.850000","171","123565.650000","46.432270","2114903.210000","NULL","NULL","NULL","NULL","NULL","-770063.510000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200810","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823698","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200810","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823702","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200810","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7678.280000","NULL","NULL","NULL","NULL","NULL","NULL","7306.900000","NULL","371.380000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","67.421050","36.54000","7664.430000","2","0","0","95.478860","NULL","NULL","NULL","NULL","8384.820000","-917.910000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","29.320000","1.420000","27.900000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","568","Orgs","1","NULL","NULL","NULL","NULL","7856.770000","-376.010000","NULL","NULL","NULL","1082.700000","NULL","8054.290000","-376.010000","NULL","NULL","371.380000","200811","7466.910000","80","7678.280000","6","7480.760000","49.123560","73529.570000","NULL","NULL","NULL","NULL","NULL","-15694.080000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
